orig_bytes,resp_bytes,duration,tot_pkts
1162.0,1515.0,0.239824,16.0
272.0,206.0,0.017927,7.0
80.0,130.0,0.000172,2.0
272.0,140.0,17.392588,6.0
74.0,326.0,0.000374,2.0
549.0,670.0,0.22014,10.0
74.0,326.0,0.000416,2.0
74.0,326.0,0.000275,2.0
69.0,137.0,0.000243,2.0
272.0,140.0,0.018209,6.0
272.0,140.0,0.018022,6.0
272.0,140.0,0.018149,6.0
74.0,326.0,0.000409,2.0
89.0,145.0,0.000324,2.0
76.0,121.0,0.02181,2.0
74.0,326.0,0.000359,2.0
80.0,130.0,0.000233,2.0
132.0,66.0,0.00831,3.0
272.0,206.0,0.018177,7.0
74.0,326.0,0.000425,2.0
81.0,163.0,0.000294,2.0
78.0,128.0,0.000275,2.0
74.0,326.0,0.000372,2.0
71.0,71.0,0.103599,2.0
74.0,199.0,0.136107,2.0
75.0,75.0,0.146444,2.0
77.0,409.0,0.032328,2.0
74.0,326.0,0.000437,2.0
74.0,133.0,0.000371,2.0
272.0,140.0,0.018857,6.0
28888.0,58221.0,31.462486,153.0
74.0,326.0,0.000406,2.0
272.0,206.0,0.017748,7.0
272.0,206.0,0.017556,7.0
1094.0,2906.0,30.01827,18.0
81.0,163.0,0.000317,2.0
73.0,190.0,0.000439,2.0
78.0,504.0,0.000431,2.0
74.0,326.0,0.000383,2.0
72.0,146.0,0.012004,2.0
77.0,199.0,0.042821,2.0
272.0,140.0,0.018009,6.0
72.0,204.0,0.004784,2.0
74.0,326.0,0.000353,2.0
74.0,326.0,0.000302,2.0
81.0,163.0,0.000366,2.0
72.0,143.0,0.000193,2.0
80.0,131.0,0.003082,2.0
68.0,132.0,0.000213,2.0
81.0,199.0,0.000327,2.0
272.0,140.0,12.02321,6.0
1842.0,15574.0,248.169434,41.0
75.0,467.0,0.000448,2.0
272.0,206.0,0.017866,7.0
10128.0,59025.0,136.99588,185.0
74.0,326.0,0.000286,2.0
82.0,285.0,0.000355,2.0
81.0,199.0,0.000212,2.0
74.0,326.0,0.000367,2.0
2662.0,79339.0,19.547785,87.0
272.0,140.0,12.346993,6.0
81.0,199.0,0.000219,2.0
78.0,119.0,0.000268,2.0
74.0,326.0,0.000402,2.0
73.0,126.0,0.000332,2.0
81.0,163.0,0.000256,2.0
74.0,326.0,0.000331,2.0
272.0,140.0,0.017959,6.0
338.0,206.0,69.947815,8.0
549.0,670.0,0.247927,10.0
272.0,140.0,0.01807,6.0
81.0,163.0,0.000249,2.0
81.0,163.0,0.000245,2.0
81.0,163.0,0.142001,2.0
1142.0,1507.0,0.279688,16.0
74.0,326.0,0.000407,2.0
272.0,140.0,0.017804,6.0
5394.0,31397.0,12.265225,54.0
891.0,839.0,15.307285,11.0
3846.0,1974.0,240.157806,37.0
78.0,130.0,0.000395,2.0
67.0,189.0,0.061524,2.0
74.0,326.0,0.000352,2.0
272.0,206.0,0.018709,7.0
70.0,268.0,0.022115,2.0
74.0,326.0,0.000323,2.0
74.0,326.0,0.0004,2.0
549.0,670.0,0.271756,10.0
85.0,203.0,0.000271,2.0
70.0,144.0,0.000563,2.0
272.0,140.0,0.018245,6.0
272.0,140.0,0.018256,6.0
76.0,148.0,0.00024,2.0
272.0,206.0,0.017716,7.0
272.0,140.0,0.018264,6.0
549.0,669.0,0.302594,10.0
74.0,326.0,0.000373,2.0
272.0,140.0,0.018515,6.0
457.0,582.0,0.005686,10.0
1264.0,6017.0,0.205257,19.0
74.0,140.0,0.000281,2.0
74.0,326.0,0.000427,2.0
79.0,79.0,0.000336,2.0
549.0,670.0,0.200218,10.0
494.0,138.0,58.571247,9.0
74.0,326.0,0.000359,2.0
87.0,146.0,0.000278,2.0
67.0,114.0,0.000174,2.0
84.0,520.0,0.000386,2.0
875.0,1169.0,0.399814,15.0
73.0,125.0,0.000302,2.0
77.0,186.0,0.000485,2.0
74.0,326.0,0.000286,2.0
549.0,670.0,0.207001,10.0
1020.0,787.0,0.007958,10.0
74.0,326.0,0.000407,2.0
80.0,154.0,0.31407,2.0
74.0,326.0,0.000364,2.0
272.0,140.0,14.650536,6.0
272.0,140.0,0.018131,6.0
272.0,206.0,0.018192,7.0
74.0,326.0,0.000492,2.0
75.0,140.0,0.017099,2.0
1162.0,1515.0,0.2155,16.0
74.0,326.0,0.000342,2.0
81.0,199.0,0.000223,2.0
74.0,326.0,0.000374,2.0
1163.0,1880.0,10.576112,13.0
549.0,670.0,0.209857,10.0
74.0,326.0,0.000522,2.0
1142.0,1507.0,0.314828,16.0
1970.0,1424.0,10.732901,14.0
76.0,162.0,0.000277,2.0
1133.0,864.0,304.069031,24.0
74.0,386.0,0.00181,2.0
74.0,326.0,0.00035,2.0
760.0,1171.0,32.020576,15.0
3444.0,3179.0,6.171317,16.0
272.0,140.0,0.018444,6.0
272.0,140.0,0.018854,6.0
272.0,140.0,0.017985,6.0
81.0,163.0,0.000269,2.0
272.0,140.0,0.018274,6.0
64.0,133.0,0.000193,2.0
76.0,248.0,0.000337,2.0
74.0,326.0,0.000285,2.0
74.0,326.0,0.000388,2.0
69.0,124.0,0.000263,2.0
77.0,327.0,0.000303,2.0
84.0,179.0,0.000328,2.0
74.0,326.0,0.009825,2.0
74.0,326.0,0.000505,2.0
272.0,206.0,0.018087,7.0
5464.0,121438.0,9.348031,128.0
1242.0,868.0,0.004353,9.0
74.0,326.0,0.000287,2.0
133.0,0.0,0.0,1.0
71.0,188.0,0.000168,2.0
7529.0,11950.0,0.613902,34.0
272.0,206.0,0.018246,7.0
549.0,670.0,0.269644,10.0
78.0,181.0,0.000201,2.0
272.0,140.0,0.017844,6.0
1545.0,948.0,0.031789,12.0
272.0,140.0,0.018134,6.0
75.0,154.0,0.000481,2.0
81.0,199.0,0.000248,2.0
74.0,131.0,0.000364,2.0
74.0,326.0,0.00021,2.0
74.0,326.0,0.000344,2.0
81.0,163.0,0.000318,2.0
75.0,467.0,0.000414,2.0
1142.0,1507.0,0.2705,16.0
74.0,326.0,0.000328,2.0
272.0,206.0,0.018244,7.0
87.0,151.0,0.000246,2.0
79.0,175.0,0.21434,2.0
71.0,135.0,0.000332,2.0
74.0,326.0,0.000392,2.0
74.0,326.0,0.00028,2.0
74.0,326.0,0.000453,2.0
74.0,326.0,0.000399,2.0
67.0,172.0,0.12613,2.0
74.0,326.0,0.000329,2.0
71.0,131.0,0.000371,2.0
272.0,140.0,0.018178,6.0
3293.0,2579.0,613.107544,40.0
83.0,486.0,0.02058,2.0
74.0,326.0,0.00033,2.0
272.0,206.0,0.018355,7.0
72.0,135.0,0.000264,2.0
875.0,1169.0,0.256853,15.0
81.0,163.0,0.000246,2.0
92.0,167.0,0.000293,2.0
74.0,326.0,0.000335,2.0
81.0,199.0,0.000285,2.0
1397.0,1096.0,240.038406,26.0
82.0,258.0,0.000292,2.0
67.0,148.0,0.131878,2.0
81.0,163.0,0.000212,2.0
2051.0,4915.0,14.278284,20.0
87.0,87.0,0.018372,2.0
74.0,326.0,0.000413,2.0
272.0,140.0,0.018498,6.0
74.0,326.0,0.000409,2.0
81.0,163.0,0.000316,2.0
875.0,1169.0,0.285198,15.0
74.0,326.0,0.009933,2.0
1406.0,6382.0,19.102863,18.0
77.0,77.0,0.014166,2.0
1853.0,5140.0,0.223785,25.0
74.0,326.0,0.000344,2.0
272.0,140.0,0.018254,6.0
549.0,670.0,0.225104,10.0
272.0,206.0,0.018015,7.0
74.0,326.0,0.000396,2.0
81.0,163.0,0.000403,2.0
1799.0,653.0,10.578729,12.0
67.0,138.0,0.138926,2.0
74.0,326.0,0.000377,2.0
74.0,163.0,0.00058,2.0
134.0,122.0,7.718272,4.0
272.0,140.0,0.018392,6.0
81.0,199.0,0.000267,2.0
549.0,670.0,0.22454,10.0
74.0,326.0,0.000539,2.0
77.0,205.0,0.000298,2.0
87.0,151.0,0.000333,2.0
87.0,350.0,0.000384,2.0
74.0,326.0,0.000305,2.0
75.0,152.0,0.000454,2.0
67.0,141.0,0.204657,2.0
81.0,199.0,0.000437,2.0
254.0,182.0,19.355204,7.0
92.0,167.0,0.000249,2.0
75.0,159.0,0.019524,2.0
74.0,326.0,0.000377,2.0
549.0,670.0,0.209086,10.0
74.0,326.0,0.000326,2.0
66.0,232.0,0.000245,2.0
3847.0,1977.0,240.146896,37.0
79.0,120.0,0.000273,2.0
549.0,670.0,0.2747,10.0
74.0,291.0,0.031177,2.0
1162.0,1515.0,0.362833,16.0
74.0,326.0,0.000313,2.0
98.0,98.0,0.000745,2.0
81.0,199.0,0.000212,2.0
272.0,206.0,0.018053,7.0
72.0,189.0,0.001675,2.0
76.0,180.0,0.000239,2.0
9705.0,95398.0,247.985489,140.0
272.0,140.0,0.017944,6.0
272.0,140.0,11.654969,6.0
81.0,163.0,0.000237,2.0
74.0,326.0,0.000281,2.0
272.0,140.0,0.018279,6.0
77.0,150.0,0.002193,2.0
75.0,152.0,0.000316,2.0
272.0,206.0,0.018395,7.0
71.0,186.0,0.005218,2.0
74.0,326.0,0.000317,2.0
81.0,199.0,0.000269,2.0
4814.0,2798.0,1.772772,17.0
8595.0,13151.0,10.854136,41.0
89.0,174.0,0.000279,2.0
129.0,0.0,0.0,1.0
73.0,123.0,0.000261,2.0
70.0,127.0,0.011591,2.0
74.0,326.0,0.000291,2.0
913.0,1157.0,0.343577,13.0
272.0,140.0,15.020713,6.0
81.0,199.0,0.000309,2.0
6725.0,166474.0,314.590576,179.0
272.0,206.0,0.01754,7.0
74.0,326.0,0.000378,2.0
1987.0,891.0,0.210834,12.0
272.0,206.0,0.018341,7.0
81.0,199.0,0.000232,2.0
1142.0,1507.0,0.251528,16.0
74.0,326.0,0.000361,2.0
75.0,302.0,0.000379,2.0
549.0,670.0,0.214567,10.0
74.0,326.0,0.000386,2.0
74.0,326.0,0.000358,2.0
1739.0,1947.0,0.282784,11.0
272.0,140.0,0.018141,6.0
81.0,199.0,0.000358,2.0
74.0,326.0,0.000356,2.0
75.0,501.0,0.000416,2.0
645.0,532.0,0.233744,9.0
74.0,326.0,0.000271,2.0
75.0,125.0,0.000406,2.0
74.0,326.0,0.000293,2.0
3381.0,1541.0,291.554169,26.0
549.0,669.0,0.217477,10.0
272.0,140.0,15.41891,6.0
1912.0,1096.0,14.264085,18.0
76.0,250.0,0.000332,2.0
75.0,234.0,0.000265,2.0
76.0,150.0,0.000478,2.0
74.0,326.0,0.000387,2.0
272.0,206.0,0.018057,7.0
272.0,206.0,0.018358,7.0
809.0,2157.0,12.713924,12.0
74.0,326.0,0.000374,2.0
272.0,140.0,0.018369,6.0
74.0,326.0,0.000285,2.0
87.0,243.0,0.138301,2.0
74.0,326.0,0.000381,2.0
82.0,143.0,0.000296,2.0
81.0,199.0,0.000319,2.0
549.0,670.0,0.240773,10.0
1162.0,1515.0,0.297251,16.0
272.0,140.0,0.017906,6.0
87.0,146.0,0.000278,2.0
77.0,420.0,0.000582,2.0
79.0,265.0,0.000377,2.0
74.0,326.0,0.000327,2.0
74.0,497.0,0.000512,2.0
272.0,206.0,0.018241,7.0
272.0,140.0,0.018521,6.0
549.0,670.0,0.215074,10.0
272.0,140.0,0.018193,6.0
272.0,140.0,0.018257,6.0
549.0,670.0,0.290137,10.0
74.0,326.0,0.00036,2.0
272.0,140.0,0.01987,6.0
74.0,326.0,0.000493,2.0
627.0,731.0,0.575452,10.0
272.0,140.0,0.018296,6.0
79.0,278.0,0.00041,2.0
1162.0,1515.0,0.255266,16.0
549.0,669.0,0.215134,10.0
272.0,140.0,11.538633,6.0
14585.0,5909.0,249.422531,49.0
71.0,131.0,0.0003,2.0
74.0,326.0,0.000241,2.0
74.0,326.0,0.000354,2.0
272.0,206.0,0.018429,7.0
81.0,199.0,0.000386,2.0
78.0,123.0,0.232794,2.0
272.0,140.0,0.018361,6.0
81.0,163.0,0.000349,2.0
77.0,229.0,0.112098,2.0
272.0,140.0,0.017937,6.0
74.0,326.0,0.000329,2.0
74.0,326.0,0.00047,2.0
81.0,508.0,0.000588,2.0
272.0,140.0,0.018042,6.0
2385.0,2888.0,240.721313,24.0
86.0,185.0,0.000281,2.0
74.0,326.0,0.000341,2.0
74.0,326.0,0.000415,2.0
2017.0,24997.0,0.01111,39.0
79.0,195.0,0.068399,2.0
74.0,326.0,0.000306,2.0
74.0,326.0,0.000348,2.0
420.0,138.0,34.935154,8.0
81.0,199.0,0.000252,2.0
85.0,273.0,0.000378,2.0
1142.0,1507.0,0.284903,16.0
73.0,196.0,0.000596,2.0
87.0,146.0,0.000248,2.0
92.0,167.0,0.000338,2.0
74.0,326.0,0.000508,2.0
74.0,326.0,0.000445,2.0
272.0,140.0,0.018369,6.0
272.0,140.0,0.018063,6.0
79.0,265.0,0.000851,2.0
71.0,175.0,0.000239,2.0
74.0,326.0,0.000417,2.0
74.0,326.0,0.000366,2.0
272.0,140.0,0.017725,6.0
549.0,670.0,0.223147,10.0
549.0,670.0,0.272084,10.0
74.0,326.0,0.000361,2.0
74.0,326.0,0.000365,2.0
78.0,153.0,0.000262,2.0
549.0,670.0,0.228213,10.0
74.0,326.0,0.000289,2.0
74.0,326.0,0.000386,2.0
73.0,130.0,0.000295,2.0
549.0,670.0,0.22165,10.0
98.0,0.0,0.0,1.0
72.0,116.0,0.000307,2.0
4840.0,71979.0,484.187531,118.0
74.0,326.0,0.000437,2.0
81.0,199.0,0.000232,2.0
74.0,326.0,0.000581,2.0
549.0,670.0,0.240742,10.0
74.0,326.0,0.020909,2.0
74.0,326.0,0.000327,2.0
272.0,206.0,0.018334,7.0
81.0,199.0,0.000299,2.0
76.0,181.0,0.000228,2.0
549.0,670.0,0.223781,10.0
74.0,326.0,0.000363,2.0
272.0,206.0,0.019044,7.0
85.0,273.0,0.000406,2.0
74.0,326.0,0.000431,2.0
81.0,199.0,0.000253,2.0
76.0,156.0,0.000282,2.0
74.0,326.0,0.000286,2.0
272.0,206.0,0.018288,7.0
549.0,670.0,0.217597,10.0
74.0,326.0,0.000309,2.0
549.0,670.0,0.285917,10.0
74.0,326.0,0.000314,2.0
2544.0,19394.0,102.668327,27.0
79.0,492.0,0.021507,2.0
272.0,206.0,0.01844,7.0
1093.0,2876.0,30.023581,18.0
549.0,670.0,0.354729,10.0
74.0,326.0,0.000303,2.0
1032.0,1991.0,30.02022,16.0
74.0,326.0,0.000312,2.0
74.0,326.0,0.000469,2.0
74.0,326.0,0.009768,2.0
81.0,199.0,0.00035,2.0
74.0,326.0,0.000326,2.0
272.0,140.0,16.766039,6.0
272.0,140.0,11.822536,6.0
80.0,498.0,0.000411,2.0
74.0,326.0,0.000238,2.0
74.0,326.0,0.000278,2.0
81.0,199.0,0.000291,2.0
74.0,326.0,0.000386,2.0
81.0,163.0,0.0003,2.0
549.0,670.0,0.234637,10.0
76.0,76.0,0.281043,2.0
2022.0,979.0,250.036713,21.0
76.0,149.0,0.000231,2.0
74.0,326.0,0.00051,2.0
80.0,445.0,0.008484,2.0
75.0,75.0,0.246476,2.0
82.0,258.0,0.035879,2.0
67.0,124.0,0.0005,2.0
1162.0,1515.0,0.243533,16.0
74.0,326.0,0.00031,2.0
74.0,326.0,0.000344,2.0
77.0,224.0,0.013781,2.0
272.0,206.0,0.018288,7.0
74.0,326.0,0.000349,2.0
74.0,326.0,0.000402,2.0
75.0,139.0,0.000368,2.0
272.0,140.0,0.01845,6.0
272.0,140.0,0.018365,6.0
272.0,206.0,0.018284,7.0
272.0,140.0,0.018001,6.0
272.0,206.0,0.0181,7.0
74.0,326.0,0.000358,2.0
81.0,163.0,0.000279,2.0
906.0,1004.0,0.00566,12.0
82.0,258.0,0.000395,2.0
272.0,140.0,0.018178,6.0
74.0,326.0,0.00028,2.0
1127.0,2876.0,31.557077,19.0
272.0,140.0,0.017902,6.0
67.0,140.0,0.139888,2.0
87.0,146.0,0.000236,2.0
272.0,140.0,0.018114,6.0
77.0,260.0,0.020025,2.0
74.0,326.0,0.000487,2.0
98.0,98.0,0.000435,2.0
67.0,170.0,0.209333,2.0
81.0,163.0,0.000323,2.0
73.0,152.0,0.00026,2.0
85.0,142.0,0.000352,2.0
81.0,199.0,0.000368,2.0
75.0,75.0,0.145268,2.0
74.0,326.0,0.000395,2.0
81.0,163.0,0.000264,2.0
67.0,154.0,0.048778,2.0
74.0,278.0,0.000362,2.0
74.0,326.0,0.000201,2.0
77.0,141.0,0.000384,2.0
272.0,140.0,0.018089,6.0
81.0,163.0,0.000268,2.0
272.0,140.0,15.302695,6.0
932.0,3236.0,0.004854,13.0
272.0,140.0,0.018238,6.0
75.0,152.0,0.00019,2.0
272.0,140.0,0.018498,6.0
75.0,467.0,0.00045,2.0
74.0,326.0,0.000377,2.0
74.0,326.0,0.000276,2.0
656.0,581.0,0.029767,14.0
67.0,167.0,0.034653,2.0
74.0,326.0,0.000355,2.0
81.0,199.0,0.000313,2.0
1142.0,1507.0,0.355487,16.0
74.0,326.0,0.000248,2.0
74.0,326.0,0.000416,2.0
74.0,326.0,0.000351,2.0
74.0,326.0,0.000303,2.0
121.0,204.0,0.002969,2.0
76.0,188.0,0.029826,2.0
871.0,593.0,6.741166,11.0
132.0,0.0,0.000107,2.0
81.0,163.0,0.000347,2.0
76.0,121.0,0.000473,2.0
74.0,326.0,0.000464,2.0
67.0,169.0,0.139978,2.0
549.0,670.0,0.228525,10.0
75.0,75.0,0.146099,2.0
74.0,326.0,0.000279,2.0
83.0,210.0,0.016844,2.0
272.0,140.0,0.018425,6.0
75.0,75.0,0.247884,2.0
272.0,206.0,0.01839,7.0
74.0,326.0,0.000405,2.0
79.0,150.0,0.000333,2.0
74.0,326.0,0.000449,2.0
74.0,326.0,0.019802,2.0
74.0,326.0,0.000254,2.0
272.0,140.0,0.018963,6.0
80.0,144.0,0.200421,2.0
1142.0,1507.0,0.249352,16.0
74.0,326.0,0.000288,2.0
81.0,163.0,0.000293,2.0
272.0,140.0,0.018237,6.0
81.0,163.0,0.000282,2.0
81.0,199.0,0.000237,2.0
74.0,326.0,0.000219,2.0
272.0,140.0,0.018377,6.0
74.0,326.0,0.000366,2.0
76.0,132.0,0.043085,2.0
1142.0,1507.0,0.285239,16.0
67.0,155.0,0.021002,2.0
74.0,326.0,0.000314,2.0
272.0,206.0,0.01845,7.0
272.0,140.0,0.017928,6.0
75.0,467.0,0.000423,2.0
74.0,326.0,0.000323,2.0
75.0,146.0,0.000331,2.0
175.0,0.0,0.0,1.0
74.0,326.0,0.000369,2.0
74.0,326.0,0.000303,2.0
272.0,140.0,0.019361,6.0
74.0,326.0,0.000576,2.0
74.0,326.0,0.000405,2.0
74.0,326.0,0.000319,2.0
74.0,326.0,0.000381,2.0
1142.0,1507.0,0.241071,16.0
74.0,150.0,0.214867,2.0
272.0,140.0,11.431548,6.0
272.0,206.0,0.018087,7.0
74.0,326.0,0.000373,2.0
72.0,127.0,0.000442,2.0
1477.0,648.0,9.914985,11.0
1162.0,1515.0,0.33293,16.0
81.0,199.0,0.000218,2.0
549.0,670.0,0.27773,10.0
74.0,326.0,0.000431,2.0
71.0,122.0,0.000253,2.0
81.0,163.0,0.000345,2.0
272.0,206.0,14.575952,7.0
76.0,186.0,0.000511,2.0
74.0,326.0,0.000502,2.0
74.0,326.0,0.0003,2.0
74.0,326.0,0.000338,2.0
74.0,326.0,0.00038,2.0
75.0,132.0,0.000175,2.0
549.0,670.0,0.212159,10.0
1405.0,765.0,0.011663,9.0
74.0,326.0,0.000485,2.0
91.0,161.0,0.01814,2.0
272.0,140.0,0.018205,6.0
7196.0,17582.0,12.906609,43.0
75.0,125.0,0.00033,2.0
78.0,151.0,0.002295,2.0
74.0,326.0,0.000305,2.0
75.0,152.0,0.000304,2.0
79.0,380.0,0.000382,2.0
76.0,181.0,0.00027,2.0
75.0,243.0,0.021112,2.0
180.0,180.0,3143.16748,6.0
81.0,163.0,0.000483,2.0
875.0,1169.0,1.037614,15.0
81.0,259.0,0.000388,2.0
74.0,326.0,0.000308,2.0
81.0,163.0,0.000262,2.0
81.0,163.0,0.000272,2.0
81.0,205.0,0.158701,2.0
74.0,326.0,0.000315,2.0
1395.0,1124.0,248.314041,21.0
74.0,326.0,0.00034,2.0
272.0,140.0,0.018017,6.0
74.0,326.0,0.000375,2.0
272.0,140.0,17.398624,6.0
1156.0,14771.0,0.013707,23.0
272.0,140.0,19.010675,6.0
83.0,178.0,0.158188,2.0
272.0,140.0,0.018092,6.0
272.0,140.0,0.017704,6.0
549.0,670.0,0.308798,10.0
1399.0,3150.0,329.684723,22.0
74.0,326.0,0.000308,2.0
74.0,326.0,0.000266,2.0
74.0,326.0,0.000315,2.0
74.0,326.0,0.000288,2.0
76.0,248.0,0.000455,2.0
74.0,326.0,0.000374,2.0
135.0,0.0,0.0,1.0
272.0,206.0,0.017914,7.0
74.0,326.0,0.000237,2.0
74.0,326.0,0.000314,2.0
74.0,326.0,0.000278,2.0
1919.0,4915.0,14.27671,18.0
1464.0,1096.0,242.245605,27.0
82.0,145.0,0.260799,2.0
74.0,326.0,0.000312,2.0
81.0,163.0,0.000237,2.0
2770.0,32033.0,243.06955,59.0
79.0,138.0,0.000167,2.0
74.0,326.0,0.000368,2.0
75.0,146.0,0.000351,2.0
67.0,146.0,0.0191,2.0
74.0,144.0,0.00025,2.0
91.0,507.0,0.000486,2.0
549.0,670.0,0.286358,10.0
8468.0,16806.0,3571.922607,265.0
70.0,120.0,0.000298,2.0
75.0,132.0,0.000314,2.0
74.0,131.0,0.000255,2.0
75.0,159.0,0.000332,2.0
74.0,326.0,0.00033,2.0
272.0,206.0,0.018103,7.0
67.0,185.0,0.030081,2.0
5937.0,29924.0,91.955421,48.0
81.0,199.0,0.000307,2.0
77.0,140.0,0.000277,2.0
79.0,194.0,0.000504,2.0
80.0,215.0,0.022896,2.0
74.0,326.0,0.000407,2.0
71.0,169.0,0.000165,2.0
74.0,147.0,0.00024,2.0
74.0,326.0,0.000539,2.0
1142.0,1507.0,0.286923,16.0
272.0,206.0,0.018687,7.0
75.0,146.0,0.000402,2.0
74.0,326.0,0.000391,2.0
549.0,670.0,0.229652,10.0
74.0,326.0,0.0003,2.0
81.0,137.0,0.000321,2.0
76.0,150.0,0.000191,2.0
74.0,326.0,0.000339,2.0
74.0,326.0,0.000452,2.0
1330.0,6017.0,0.176872,20.0
74.0,326.0,0.000241,2.0
272.0,206.0,0.018038,7.0
74.0,326.0,0.000339,2.0
2009.0,4577.0,165.893127,27.0
89.0,356.0,0.000387,2.0
74.0,326.0,0.000469,2.0
74.0,326.0,0.000332,2.0
74.0,326.0,0.000306,2.0
1142.0,1507.0,0.360038,16.0
875.0,1169.0,0.338363,15.0
74.0,326.0,0.000308,2.0
71.0,175.0,0.00018,2.0
74.0,326.0,0.000349,2.0
84.0,178.0,0.000357,2.0
549.0,670.0,0.273465,10.0
87.0,151.0,0.000206,2.0
113.0,296.0,0.000429,2.0
272.0,140.0,15.875505,6.0
75.0,75.0,0.24696,2.0
70.0,120.0,0.000455,2.0
74.0,326.0,0.000363,2.0
78.0,138.0,0.01295,2.0
1397.0,1096.0,240.041962,26.0
79.0,163.0,0.000211,2.0
71.0,269.0,0.02469,2.0
272.0,140.0,0.038752,6.0
74.0,326.0,0.000337,2.0
74.0,326.0,0.000406,2.0
272.0,140.0,0.017781,6.0
82.0,143.0,0.000258,2.0
272.0,140.0,15.813296,6.0
80.0,153.0,0.000311,2.0
74.0,326.0,0.000342,2.0
74.0,326.0,0.000313,2.0
272.0,140.0,0.017977,6.0
272.0,140.0,0.018543,6.0
1799.0,653.0,0.037954,12.0
1775.0,5140.0,0.248445,24.0
549.0,669.0,0.219558,10.0
74.0,326.0,0.000413,2.0
81.0,163.0,0.000328,2.0
272.0,140.0,0.018206,6.0
81.0,199.0,0.000286,2.0
74.0,326.0,0.000323,2.0
73.0,123.0,0.000282,2.0
74.0,278.0,0.000419,2.0
81.0,199.0,0.000319,2.0
81.0,163.0,0.000206,2.0
81.0,199.0,0.000994,2.0
272.0,140.0,0.018166,6.0
83.0,139.0,0.000145,2.0
75.0,152.0,0.000273,2.0
143.0,0.0,0.0,1.0
3647.0,8861.0,5.194472,26.0
74.0,326.0,0.00032,2.0
74.0,326.0,0.000527,2.0
272.0,206.0,0.018406,7.0
74.0,326.0,0.000349,2.0
67.0,139.0,0.029028,2.0
272.0,206.0,0.018256,7.0
549.0,669.0,0.214535,10.0
74.0,326.0,0.000408,2.0
74.0,326.0,0.000515,2.0
880.0,746.0,0.049688,10.0
74.0,326.0,0.000408,2.0
272.0,140.0,0.019912,6.0
3058.0,110220.0,75.147697,115.0
81.0,163.0,0.000266,2.0
74.0,326.0,0.000308,2.0
272.0,140.0,10.317325,6.0
74.0,326.0,0.000336,2.0
74.0,326.0,0.000318,2.0
72.0,151.0,0.000284,2.0
74.0,326.0,0.000379,2.0
74.0,326.0,0.000372,2.0
81.0,209.0,0.000182,2.0
2949.0,14264.0,8.078135,34.0
272.0,140.0,0.018082,6.0
74.0,326.0,0.000306,2.0
74.0,326.0,0.00034,2.0
74.0,147.0,0.000204,2.0
74.0,326.0,0.000301,2.0
1617.0,28425.0,0.02769,36.0
304010.0,32424066.0,159.457748,26006.0
75.0,75.0,0.146064,2.0
272.0,140.0,0.018134,6.0
2502.0,35797.0,240.14946,64.0
272.0,140.0,15.893967,6.0
83.0,182.0,0.336695,2.0
74.0,326.0,0.00035,2.0
74.0,326.0,0.000373,2.0
79.0,153.0,0.000237,2.0
74.0,147.0,0.000162,2.0
1632.0,805.0,0.006164,10.0
272.0,206.0,0.019361,7.0
81.0,163.0,0.000316,2.0
74.0,326.0,0.11214,2.0
74.0,326.0,0.000271,2.0
74.0,326.0,0.000317,2.0
272.0,140.0,0.018555,6.0
272.0,206.0,0.018303,7.0
1238.0,8991.0,0.030988,16.0
74.0,326.0,0.00032,2.0
74.0,326.0,0.000382,2.0
74.0,144.0,0.000378,2.0
272.0,140.0,0.017705,6.0
272.0,206.0,0.017798,7.0
80.0,158.0,0.000275,2.0
74.0,326.0,0.000275,2.0
2018.0,13089.0,14.647918,26.0
74.0,326.0,0.000266,2.0
90.0,193.0,0.000243,2.0
71.0,214.0,0.033508,2.0
74.0,326.0,0.00054,2.0
74.0,326.0,0.000316,2.0
74.0,326.0,0.000359,2.0
78.0,181.0,0.000302,2.0
75.0,132.0,0.000413,2.0
314.0,386.0,11.598003,8.0
74.0,326.0,0.000412,2.0
84.0,322.0,0.040327,2.0
27575.0,9737.0,467.903198,96.0
74.0,133.0,0.000255,2.0
549.0,670.0,0.21861,10.0
272.0,206.0,0.02664,7.0
549.0,670.0,0.207646,10.0
272.0,140.0,0.017787,6.0
80.0,334.0,0.008259,2.0
74.0,326.0,0.000364,2.0
74.0,326.0,0.000324,2.0
74.0,326.0,0.013796,2.0
272.0,206.0,0.018387,7.0
73.0,244.0,0.200434,2.0
81.0,199.0,0.000355,2.0
272.0,140.0,0.018424,6.0
74.0,326.0,0.000353,2.0
75.0,291.0,0.17558,2.0
81.0,163.0,0.000444,2.0
549.0,670.0,0.208182,10.0
74.0,326.0,0.000422,2.0
74.0,326.0,0.00023,2.0
549.0,670.0,0.203741,10.0
549.0,670.0,0.20974,10.0
74.0,173.0,0.003714,2.0
74.0,326.0,0.000386,2.0
77.0,119.0,0.117754,2.0
549.0,670.0,0.212098,10.0
72.0,129.0,0.000349,2.0
74.0,148.0,2.569386,2.0
74.0,326.0,0.000313,2.0
875.0,1169.0,0.327972,15.0
74.0,326.0,0.0005,2.0
68.0,124.0,0.000195,2.0
74.0,326.0,0.000453,2.0
78.0,228.0,0.000466,2.0
74.0,326.0,0.000312,2.0
272.0,140.0,0.017987,6.0
74.0,326.0,0.000349,2.0
71.0,131.0,0.071662,2.0
1927.0,2229.0,304.569489,26.0
549.0,669.0,0.257794,10.0
74.0,326.0,0.000367,2.0
