label,scenario,proto,dport,state,orig_bytes,resp_bytes,duration,tot_pkts
normal,3,udp,53,CON,88.0,308.0,0.038653,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.943871,2.0
botnet,12,udp,10029,INT,505.0,0.0,12.13798,5.0
normal,2,udp,53,CON,74.0,326.0,0.000455,2.0
normal,3,udp,53,CON,81.0,199.0,0.000297,2.0
botnet,2,tcp,80,S_,186.0,0.0,9.07818,3.0
normal,8,tcp,80,FSPA_FSPA,549.0,670.0,0.217177,10.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,3,udp,53,CON,74.0,326.0,0.000362,2.0
botnet,9,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,13,tcp,65500,FSPA_FSPA,1755.0,2405.0,21.948996,50.0
normal,5,udp,53,CON,72.0,129.0,0.000527,2.0
normal,4,tcp,443,SRPA_FSPA,1094.0,2906.0,30.02183,18.0
botnet,2,tcp,888,FSPA_FSPA,836.0,487.0,0.970443,11.0
normal,7,udp,53,CON,74.0,326.0,0.000562,2.0
botnet,1,tcp,25,S_,186.0,0.0,9.012841,3.0
botnet,2,tcp,80,S_,186.0,0.0,8.995655,3.0
botnet,12,udp,53381,CON,280.0,333.0,6.0849,3.0
normal,7,udp,53,CON,83.0,151.0,0.000255,2.0
normal,5,tcp,80,FSPA_FSPA,668.0,598.0,0.326779,10.0
normal,10,udp,53,CON,81.0,163.0,0.000304,2.0
normal,3,udp,53,CON,74.0,326.0,0.000409,2.0
normal,8,udp,53,CON,86.0,441.0,0.017451,2.0
normal,4,udp,53,CON,74.0,326.0,0.000297,2.0
normal,12,udp,53,CON,76.0,150.0,0.000411,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,1,udp,53,CON,76.0,76.0,0.000429,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.012463,3.0
normal,6,tcp,443,SRPA_FSPA,1160.0,2906.0,30.112507,19.0
botnet,2,udp,53,CON,81.0,219.0,0.330496,2.0
normal,12,tcp,80,FSPA_FSPA,1123.0,2266.0,0.009635,11.0
normal,1,udp,53,CON,71.0,143.0,0.000242,2.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
normal,9,tcp,80,FSA_FSA,272.0,140.0,20.000742,6.0
normal,5,udp,53,CON,82.0,133.0,0.000277,2.0
normal,6,tcp,80,FSPA_FSPA,7742.0,32988.0,16.694078,59.0
normal,5,udp,53,CON,74.0,326.0,0.00049,2.0
botnet,8,udp,8000,CON,8896.0,20706.0,91.179344,73.0
normal,8,udp,53,CON,74.0,326.0,0.000425,2.0
normal,7,tcp,80,FSPA_FSPA,9149.0,88405.0,242.718643,131.0
normal,4,udp,53,CON,79.0,130.0,0.000222,2.0
botnet,6,tcp,25,S_,186.0,0.0,9.012295,3.0
normal,6,udp,53,CON,74.0,326.0,0.000532,2.0
normal,1,tcp,80,FSPA_FSPA,549.0,670.0,0.217982,10.0
normal,10,tcp,80,FSPA_FSPA,1057.0,4699.0,0.019546,12.0
normal,1,tcp,80,FSA_FSA,272.0,140.0,0.017658,6.0
normal,9,udp,53,CON,74.0,326.0,0.000391,2.0
normal,8,udp,53,CON,76.0,181.0,0.000322,2.0
normal,9,udp,53,CON,80.0,137.0,0.000202,2.0
normal,5,tcp,80,FSPA_FSPA,1237.0,5564.0,303.969482,25.0
normal,4,udp,53,CON,83.0,225.0,0.000381,2.0
normal,9,udp,53,CON,73.0,179.0,0.000382,2.0
normal,6,udp,53,CON,74.0,326.0,0.000318,2.0
botnet,12,udp,37218,CON,89.0,90.0,1.39136,2.0
botnet,9,udp,53,CON,67.0,261.0,0.000364,2.0
botnet,12,udp,51413,CON,2556.0,408.0,2219.31958,18.0
normal,13,udp,53,CON,74.0,326.0,0.000412,2.0
normal,10,udp,53,CON,77.0,127.0,0.000507,2.0
normal,7,udp,53,CON,71.0,269.0,0.000361,2.0
botnet,12,udp,36108,CON,104.0,104.0,0.731448,2.0
normal,9,tcp,80,FSA_FSA,272.0,140.0,0.019224,6.0
normal,8,udp,53,CON,73.0,137.0,0.000336,2.0
botnet,1,udp,53,CON,68.0,180.0,0.000757,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,12,tcp,443,SRPA_FSPA,1539.0,3003.0,248.079132,31.0
normal,2,tcp,80,FSA_FSA,272.0,206.0,0.017888,7.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.007788,6.0
normal,10,tcp,80,FSA_FSA,272.0,140.0,0.018039,6.0
botnet,12,udp,32830,INT,280.0,0.0,6.060181,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,12,udp,7600,INT,89.0,0.0,0.0,1.0
botnet,1,tcp,25,S_,186.0,0.0,9.01285,3.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.018682,6.0
normal,6,udp,53,CON,92.0,167.0,0.000386,2.0
normal,3,udp,53,CON,74.0,326.0,0.000325,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.015782,3.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.210107,6.0
normal,7,tcp,80,FSA_FSA,272.0,140.0,0.018362,6.0
botnet,13,tcp,25,S_,186.0,0.0,9.013078,3.0
normal,1,udp,53,CON,74.0,326.0,0.000349,2.0
normal,5,tcp,80,FSA_FSA,272.0,140.0,0.018236,6.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,9,udp,53,CON,72.0,185.0,0.00029,2.0
normal,10,udp,53,CON,97.0,304.0,0.010308,2.0
normal,5,tcp,80,FSPA_FSRPA,44845.0,16376.0,503.10144,140.0
normal,8,tcp,443,FSPA_FSPA,3117.0,1585.0,240.054001,32.0
normal,11,udp,53,CON,74.0,326.0,0.000467,2.0
normal,7,tcp,80,FSRPA_FSPA,5687.0,2201.0,6.629082,20.0
normal,7,udp,53,CON,81.0,163.0,0.000418,2.0
botnet,9,udp,53,CON,71.0,248.0,0.000415,2.0
botnet,5,tcp,443,FSPA_FSPA,2006.0,21337.0,1.789513,37.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,9,tcp,25,S_,186.0,0.0,8.979676,3.0
normal,4,tcp,80,FSPA_FSPA,148059.0,5862046.0,23.852367,6028.0
normal,8,udp,53,CON,84.0,287.0,0.000408,2.0
botnet,13,tcp,25,S_,186.0,0.0,9.013206,3.0
normal,2,tcp,80,FSA_FSA,272.0,206.0,0.017949,7.0
normal,1,tcp,443,FSPA_FSPA,6269.0,2668.0,329.044434,47.0
botnet,1,udp,53,CON,71.0,71.0,5.911904,2.0
normal,2,udp,53,CON,74.0,278.0,0.00038,2.0
botnet,9,udp,53,CON,85.0,250.0,0.019662,2.0
normal,9,udp,53,CON,74.0,326.0,0.000405,2.0
botnet,10,udp,53,CON,76.0,479.0,0.000449,2.0
botnet,12,udp,25929,INT,280.0,0.0,6.117805,2.0
botnet,12,udp,30688,CON,140.0,333.0,0.141172,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,6,udp,53,CON,74.0,326.0,0.000455,2.0
botnet,12,udp,16881,CON,140.0,344.0,0.571616,2.0
normal,13,tcp,443,FSRPA_FSPA,1419.0,2215.0,1.850204,22.0
normal,3,udp,53,CON,74.0,326.0,0.000289,2.0
normal,5,tcp,80,FSA_FSA,272.0,140.0,18.04915,6.0
normal,7,tcp,80,FSA_FSA,272.0,140.0,0.0186,6.0
normal,5,udp,53,CON,74.0,326.0,0.000403,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,12,tcp,443,FSPA_FSPA,44477.0,102225.0,845.412415,234.0
normal,10,udp,53,CON,74.0,485.0,0.000937,2.0
normal,4,tcp,80,FSA_FSA,272.0,206.0,0.018333,7.0
botnet,1,udp,53,CON,67.0,278.0,0.058512,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,1,tcp,25,S_,186.0,0.0,8.812869,3.0
normal,1,udp,53,CON,71.0,217.0,0.112117,2.0
normal,12,udp,53,CON,87.0,232.0,0.010382,2.0
botnet,1,udp,53,CON,70.0,70.0,9.92235,2.0
normal,13,udp,53,CON,74.0,326.0,0.000381,2.0
normal,13,udp,53,CON,74.0,326.0,0.00044,2.0
normal,6,udp,53,CON,74.0,326.0,0.000359,2.0
normal,8,tcp,443,FSPA_FSPA,875.0,1169.0,0.252188,15.0
botnet,2,tcp,25,S_,186.0,0.0,9.029986,3.0
botnet,6,tcp,25,S_,124.0,0.0,2.962922,2.0
normal,9,udp,53,CON,75.0,487.0,0.01069,2.0
botnet,12,udp,31140,CON,244.0,447.0,2010.924316,4.0
normal,3,udp,53,CON,74.0,326.0,0.000452,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.01495,3.0
normal,10,udp,53,CON,77.0,147.0,0.228366,2.0
normal,7,udp,53,CON,81.0,199.0,0.000291,2.0
normal,6,tcp,80,FSPA_FSPA,999.0,603.0,0.005875,9.0
normal,11,udp,53,CON,71.0,170.0,0.002439,2.0
normal,12,udp,53,CON,81.0,163.0,0.000313,2.0
normal,3,tcp,443,FSPA_FSPA,875.0,1169.0,0.299157,15.0
normal,4,tcp,80,FSPA_FSPA,6894.0,13283.0,49.992325,43.0
normal,7,tcp,80,FSA_FSA,272.0,206.0,15.32399,7.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.017943,6.0
botnet,5,tcp,80,FSPA_FSPA,1606.0,1137.0,0.638835,12.0
botnet,9,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,2,tcp,80,FSPA_FSPA,2314.0,3011.0,0.255786,13.0
normal,1,tcp,80,FSA_FSA,272.0,140.0,0.01845,6.0
normal,8,udp,53,CON,90.0,176.0,0.001003,2.0
botnet,3,tcp,22,S_,186.0,0.0,8.912442,3.0
botnet,2,tcp,80,S_,186.0,0.0,8.910883,3.0
botnet,9,tcp,443,S_RA,186.0,180.0,1.031685,6.0
normal,5,udp,53,CON,75.0,130.0,0.000257,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.010427,3.0
botnet,6,tcp,25,S_,124.0,0.0,2.948458,2.0
botnet,12,udp,22645,INT,280.0,0.0,5.649336,2.0
normal,3,udp,53,CON,74.0,326.0,0.000384,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.012767,3.0
normal,12,udp,53,CON,76.0,458.0,0.043619,2.0
normal,7,udp,53,CON,97.0,165.0,0.024099,2.0
botnet,2,tcp,80,S_,186.0,0.0,8.726952,3.0
normal,9,udp,53,CON,75.0,241.0,0.000336,2.0
normal,1,udp,53,CON,73.0,171.0,0.000287,2.0
normal,1,udp,53,CON,74.0,319.0,0.139888,2.0
normal,5,udp,53,CON,74.0,326.0,0.000345,2.0
normal,11,tcp,80,FSPA_FSPA,1029.0,556.0,0.00389,10.0
normal,4,tcp,80,FSA_FSA,272.0,140.0,20.030836,6.0
normal,8,tcp,80,FSPA_FSPA,549.0,670.0,0.249502,10.0
normal,5,udp,53,CON,74.0,423.0,0.020709,2.0
botnet,1,udp,53,CON,68.0,535.0,0.106518,2.0
botnet,13,tcp,25,S_,186.0,0.0,9.012669,3.0
botnet,4,tcp,25,S_,124.0,0.0,2.942904,2.0
normal,2,tcp,443,FSPA_FSPA,29918.0,10404.0,530.711426,117.0
normal,4,udp,53,CON,73.0,213.0,0.000249,2.0
botnet,4,tcp,5678,FSPA_FSPA,587.0,4386.0,0.390241,14.0
botnet,3,tcp,22,S_,186.0,0.0,9.013423,3.0
normal,13,udp,53,CON,74.0,326.0,0.000525,2.0
botnet,9,udp,53,CON,83.0,174.0,0.157611,2.0
normal,9,udp,53,CON,74.0,151.0,0.000376,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307746,6.0
normal,8,udp,53,CON,75.0,303.0,0.000383,2.0
normal,1,udp,53,CON,83.0,390.0,0.038281,2.0
normal,6,tcp,80,FSA_FSA,272.0,140.0,10.002554,6.0
botnet,6,tcp,25,S_,124.0,0.0,2.963443,2.0
botnet,5,tcp,443,S_RA,186.0,180.0,1.602079,6.0
normal,8,tcp,80,FSPA_FSPA,549.0,670.0,0.284305,10.0
normal,8,udp,53,CON,74.0,326.0,0.000287,2.0
botnet,12,udp,39447,CON,208.0,208.0,1992.459839,4.0
normal,4,tcp,80,FSPA_FSPA,1751.0,11146.0,307.719849,36.0
normal,1,udp,53,CON,74.0,326.0,0.000393,2.0
normal,12,udp,53,CON,74.0,326.0,0.000396,2.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.018358,6.0
botnet,1,tcp,25,S_,186.0,0.0,8.691679,3.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.018209,6.0
botnet,12,udp,15696,INT,89.0,0.0,0.0,1.0
normal,9,tcp,80,FSPA_FSPA,9536.0,97062.0,37.28912,125.0
normal,1,tcp,80,FSA_FSA,272.0,140.0,12.590465,6.0
normal,4,udp,53,CON,76.0,147.0,0.000337,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.011406,3.0
normal,5,tcp,80,FSPA_FSPA,1232.0,3252.0,0.011052,12.0
normal,1,tcp,80,SPA_SRPA,1086.0,18287.0,128.078537,26.0
normal,7,udp,53,CON,72.0,126.0,0.06544,2.0
normal,7,udp,53,CON,92.0,167.0,0.000352,2.0
normal,3,udp,53,CON,74.0,326.0,0.000406,2.0
normal,9,tcp,443,FSPA_FSPA,2305.0,1450.0,70.068047,24.0
normal,5,udp,53,CON,71.0,130.0,0.010157,2.0
normal,13,udp,53,CON,74.0,326.0,0.000375,2.0
normal,6,udp,53,CON,81.0,199.0,0.00076,2.0
normal,5,tcp,80,FSA_FSA,272.0,140.0,0.017807,6.0
normal,4,tcp,80,FSA_FSA,428.0,354.0,14.906664,11.0
botnet,4,tcp,25,S_,186.0,0.0,9.012714,3.0
botnet,13,tcp,25,S_,186.0,0.0,8.966765,3.0
normal,8,tcp,80,FSA_FSA,272.0,140.0,0.018084,6.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,2,tcp,25,S_,186.0,0.0,8.996822,3.0
normal,5,udp,53,CON,75.0,153.0,0.000288,2.0
normal,12,tcp,80,SA_SRA,134.0,122.0,8.876782,4.0
normal,1,udp,53,CON,74.0,326.0,0.000425,2.0
normal,10,udp,53,CON,73.0,144.0,0.000356,2.0
botnet,1,udp,53,CON,73.0,73.0,0.30884,2.0
botnet,9,udp,53,CON,66.0,497.0,0.000601,2.0
normal,2,tcp,443,FSPA_FSPA,1463.0,1162.0,240.336578,28.0
normal,1,udp,53,CON,80.0,150.0,0.000282,2.0
normal,10,udp,53,CON,75.0,467.0,0.00041,2.0
normal,7,udp,53,CON,83.0,377.0,0.000394,2.0
normal,2,udp,53,CON,81.0,140.0,0.129143,2.0
botnet,6,tcp,25,S_,186.0,0.0,9.012828,3.0
normal,13,udp,53,CON,74.0,326.0,0.000387,2.0
normal,10,udp,53,CON,76.0,162.0,0.000283,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307976,6.0
normal,12,tcp,80,FSPA_FSPA,873.0,6548.0,0.009567,14.0
normal,1,tcp,80,FSA_FSA,272.0,140.0,0.018385,6.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.30762,6.0
normal,2,udp,53,CON,81.0,163.0,1e-05,2.0
normal,5,udp,53,CON,87.0,541.0,0.004119,2.0
normal,2,udp,53,CON,74.0,326.0,0.000345,2.0
normal,7,udp,53,CON,74.0,326.0,0.000309,2.0
normal,1,udp,53,CON,81.0,163.0,0.000258,2.0
normal,1,tcp,80,FSA_FSA,272.0,140.0,0.018166,6.0
normal,1,udp,53,CON,80.0,218.0,0.163943,2.0
normal,8,udp,53,CON,74.0,74.0,0.125985,2.0
normal,2,udp,53,CON,78.0,186.0,0.056752,2.0
normal,7,tcp,80,FSPA_FSPA,1700.0,7956.0,6.198669,20.0
normal,7,udp,53,CON,81.0,163.0,0.000306,2.0
normal,3,udp,53,CON,81.0,199.0,0.000383,2.0
normal,6,tcp,80,FSPA_FSPA,549.0,670.0,0.22397,10.0
botnet,5,tcp,443,FSPA_FSPA,2006.0,21329.0,3.043964,37.0
botnet,6,tcp,25,S_,124.0,0.0,2.947173,2.0
normal,5,udp,53,CON,81.0,163.0,0.000228,2.0
normal,12,tcp,443,SRPA_FSPA,1545.0,3410.0,243.155716,31.0
botnet,1,udp,53,CON,70.0,530.0,0.00262,2.0
botnet,1,udp,53,CON,74.0,119.0,0.075573,2.0
normal,1,udp,53,CON,79.0,526.0,0.000335,2.0
normal,9,tcp,80,SA_SRA,134.0,122.0,6.128939,4.0
normal,1,udp,53,CON,74.0,326.0,0.000369,2.0
normal,5,tcp,80,FSPA_FSPA,934.0,6334.0,0.094533,15.0
normal,5,udp,53,CON,74.0,326.0,0.000323,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,10,udp,53,CON,64.0,139.0,0.000301,2.0
normal,7,udp,53,CON,74.0,146.0,0.000211,2.0
normal,13,tcp,80,FSPA_FSPA,549.0,670.0,0.268551,10.0
botnet,6,tcp,25,S_,124.0,0.0,2.986091,2.0
botnet,6,tcp,25,S_,124.0,0.0,9.01284,2.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307605,6.0
botnet,12,udp,11023,CON,2984.0,2982.0,3585.292969,26.0
normal,2,udp,53,CON,81.0,163.0,0.000223,2.0
normal,8,udp,53,CON,74.0,326.0,0.000373,2.0
normal,5,tcp,80,FSA_FSA,272.0,206.0,0.017816,7.0
normal,11,udp,53,CON,74.0,326.0,0.000383,2.0
normal,4,udp,53,CON,73.0,171.0,0.000305,2.0
botnet,1,udp,53,CON,73.0,131.0,0.00165,2.0
botnet,9,tcp,80,SRPA_SPA,2656.0,2006.0,11.869631,15.0
normal,7,tcp,80,SPA_SPA,1976.0,736.0,0.241971,10.0
botnet,4,tcp,80,SPA_FSPA,531.0,4967.0,500.001709,14.0
normal,2,udp,53,CON,74.0,326.0,0.000234,2.0
botnet,9,tcp,25,S_,62.0,0.0,0.0,1.0
normal,1,udp,53,CON,84.0,128.0,0.017131,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,4,udp,53,CON,74.0,148.0,0.000443,2.0
botnet,2,tcp,80,S_,372.0,0.0,156.282745,6.0
normal,12,udp,53,CON,74.0,326.0,0.000415,2.0
normal,4,tcp,80,FSPA_FSPA,1824.0,3054.0,25.710287,16.0
normal,1,udp,53,CON,75.0,234.0,0.000248,2.0
botnet,4,tcp,25,S_,124.0,0.0,2.998144,2.0
normal,5,udp,53,CON,76.0,489.0,0.000385,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
botnet,6,tcp,25,S_,186.0,0.0,9.01278,3.0
normal,8,tcp,80,FSPA_FSPA,549.0,670.0,0.211084,10.0
normal,7,udp,53,CON,86.0,207.0,0.000368,2.0
normal,9,udp,53,CON,77.0,169.0,0.000255,2.0
normal,4,tcp,80,FSA_FSA,272.0,140.0,0.017794,6.0
normal,13,udp,53,CON,81.0,199.0,0.000326,2.0
normal,2,udp,53,CON,74.0,326.0,0.000347,2.0
normal,6,udp,53,CON,74.0,326.0,0.000541,2.0
normal,13,udp,53,CON,74.0,326.0,0.000459,2.0
normal,8,tcp,27031,FSA_SRA,206.0,196.0,0.294495,6.0
botnet,10,udp,53,CON,87.0,503.0,0.00032,2.0
normal,4,tcp,443,FSPA_FSRPA,1228.0,5627.0,84.200516,23.0
normal,5,udp,53,CON,75.0,152.0,0.000243,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
botnet,3,tcp,22,S_,186.0,0.0,9.015506,3.0
botnet,3,tcp,22,S_,186.0,0.0,8.91472,3.0
botnet,4,tcp,25,S_,124.0,0.0,2.924466,2.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,3,udp,53,CON,70.0,144.0,0.000356,2.0
normal,1,tcp,80,FSA_FSA,272.0,140.0,0.020022,6.0
botnet,2,tcp,80,S_,186.0,0.0,8.783592,3.0
normal,3,udp,53,CON,74.0,326.0,0.000448,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.014698,3.0
botnet,13,udp,53,CON,79.0,333.0,0.022837,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.013392,3.0
botnet,2,tcp,25,S_,186.0,0.0,9.030677,3.0
normal,3,udp,53,CON,74.0,326.0,0.00035,2.0
normal,12,tcp,80,FSA_FSA,272.0,140.0,0.018976,6.0
botnet,2,tcp,80,S_,186.0,0.0,8.821448,3.0
normal,13,udp,53,CON,89.0,356.0,0.020195,2.0
normal,12,udp,53,CON,75.0,185.0,0.002323,2.0
normal,13,udp,53,CON,74.0,326.0,0.00038,2.0
normal,10,udp,53,CON,74.0,326.0,0.000327,2.0
normal,3,udp,53,CON,74.0,278.0,0.000384,2.0
normal,11,tcp,80,FSPA_FSPA,549.0,670.0,0.216733,10.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307798,6.0
normal,8,udp,53,CON,75.0,467.0,0.000385,2.0
normal,13,tcp,80,FSPA_FSPA,1116.0,654.0,0.989866,13.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,2,udp,53,CON,81.0,199.0,0.000263,2.0
normal,3,udp,53,CON,74.0,326.0,0.000335,2.0
normal,10,udp,53,CON,136.0,324.0,0.000285,2.0
botnet,12,udp,4041,INT,280.0,0.0,5.644187,2.0
normal,2,udp,53,CON,74.0,326.0,0.000408,2.0
botnet,4,tcp,25,S_,124.0,0.0,2.938085,2.0
normal,12,tcp,443,SRPA_FSPA,1066.0,1991.0,39.883739,17.0
normal,3,udp,53,CON,82.0,258.0,0.047605,2.0
normal,12,tcp,80,FSA_FSA,272.0,140.0,13.792311,6.0
normal,12,udp,53,CON,81.0,163.0,0.000321,2.0
botnet,3,tcp,22,S_,186.0,0.0,8.912582,3.0
botnet,6,tcp,25,S_,124.0,0.0,2.954465,2.0
botnet,6,tcp,25,S_,124.0,0.0,2.929467,2.0
normal,7,udp,53,CON,74.0,326.0,0.000411,2.0
botnet,13,udp,53,CON,90.0,419.0,0.001891,2.0
botnet,12,tcp,80,FSPA_FSPA,627.0,1219.0,1.296931,10.0
botnet,12,udp,23622,CON,244.0,447.0,2266.881592,4.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,5,tcp,443,SRPA_FSPA,1397.0,1096.0,240.046753,26.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.308027,6.0
normal,10,udp,53,CON,74.0,326.0,0.000487,2.0
normal,5,udp,53,CON,87.0,541.0,0.001727,2.0
normal,6,udp,53,CON,81.0,199.0,0.000332,2.0
normal,5,udp,53,CON,80.0,218.0,0.000238,2.0
botnet,12,udp,43772,CON,140.0,333.0,0.060246,2.0
normal,7,udp,53,CON,83.0,151.0,0.000615,2.0
normal,10,udp,53,CON,81.0,163.0,0.000251,2.0
normal,9,udp,53,CON,88.0,231.0,0.000671,2.0
normal,11,udp,53,CON,74.0,326.0,0.000254,2.0
normal,2,udp,53,CON,81.0,163.0,0.000233,2.0
normal,13,udp,53,CON,81.0,199.0,0.000442,2.0
normal,8,udp,53,CON,81.0,223.0,0.415033,2.0
normal,2,udp,53,CON,82.0,258.0,0.000466,2.0
botnet,2,tcp,25,S_,186.0,0.0,9.029609,3.0
botnet,4,tcp,25,S_,124.0,0.0,2.940289,2.0
botnet,2,tcp,65500,FSRA_SPA,962.0,19864.0,0.723479,32.0
botnet,10,udp,123,INT,180.0,0.0,2.96492,2.0
normal,1,udp,53,CON,75.0,302.0,0.000355,2.0
normal,8,udp,53,CON,77.0,151.0,0.00469,2.0
normal,5,udp,53,CON,69.0,125.0,0.00022,2.0
botnet,3,tcp,22,S_,186.0,0.0,9.013997,3.0
botnet,3,tcp,22,S_,186.0,0.0,9.014235,3.0
botnet,9,udp,53,CON,82.0,287.0,0.000303,2.0
normal,8,tcp,80,FSA_FSA,272.0,140.0,0.017994,6.0
botnet,2,tcp,25,S_,186.0,0.0,8.983313,3.0
normal,9,udp,53,CON,76.0,208.0,0.00033,2.0
normal,1,udp,53,CON,75.0,75.0,0.144785,2.0
normal,3,tcp,80,FSA_FSA,272.0,140.0,0.0177,6.0
normal,10,udp,53,CON,75.0,166.0,0.016372,2.0
botnet,4,tcp,25,S_,62.0,0.0,0.0,1.0
normal,7,udp,53,CON,74.0,326.0,0.000379,2.0
normal,3,tcp,80,FSA_FSA,272.0,206.0,0.018333,7.0
normal,10,udp,53,CON,97.0,186.0,0.0202,2.0
normal,2,udp,53,CON,74.0,326.0,0.000366,2.0
normal,10,udp,53,CON,74.0,326.0,0.000335,2.0
normal,6,udp,53,CON,81.0,163.0,0.000312,2.0
botnet,8,tcp,3389,FSPA_FSPA,437.0,639.0,61.283089,10.0
normal,6,udp,53,CON,70.0,174.0,0.000354,2.0
botnet,11,tcp,6667,SPA_SPA,1825.0,10142.0,345.253357,46.0
normal,9,udp,53,CON,77.0,229.0,0.00985,2.0
normal,3,tcp,80,FSPA_FSPA,549.0,670.0,0.207478,10.0
normal,13,udp,53,CON,75.0,467.0,0.000408,2.0
botnet,9,udp,53,CON,67.0,419.0,0.122127,2.0
botnet,4,tcp,25,S_,124.0,0.0,2.986911,2.0
normal,4,tcp,80,FSA_FSA,272.0,140.0,0.017966,6.0
normal,1,tcp,80,FSA_SRA,272.0,270.0,66.439896,8.0
botnet,6,tcp,25,S_,186.0,0.0,9.013602,3.0
normal,4,udp,53,CON,72.0,146.0,0.000272,2.0
botnet,6,tcp,25,S_,62.0,0.0,0.0,1.0
normal,11,udp,53,CON,74.0,326.0,0.000347,2.0
normal,3,udp,53,CON,74.0,326.0,0.000261,2.0
botnet,2,tcp,80,S_,186.0,0.0,8.926601,3.0
normal,4,udp,53,CON,80.0,130.0,0.000201,2.0
botnet,4,tcp,25,S_,124.0,0.0,2.94394,2.0
normal,13,udp,53,CON,74.0,326.0,0.000339,2.0
normal,9,tcp,80,FSPA_FSRPA,4773.0,1664.0,249.293015,27.0
botnet,8,tcp,135,S_,62.0,0.0,0.0,1.0
normal,8,tcp,80,FSA_FSA,272.0,140.0,0.018337,6.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307346,6.0
normal,9,udp,53,CON,75.0,125.0,0.000305,2.0
normal,9,tcp,80,SPA_SRPA,1755.0,4985.0,90.286484,14.0
normal,2,tcp,80,FSA_FSA,272.0,140.0,0.017807,6.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307428,6.0
botnet,13,tcp,443,S_RA,186.0,180.0,1.307367,6.0
normal,7,tcp,80,FSPA_FSPA,2062.0,1957.0,249.375519,21.0
normal,1,udp,53,CON,73.0,190.0,0.000439,2.0
normal,10,udp,53,CON,74.0,326.0,0.000397,2.0
normal,11,udp,53,CON,84.0,146.0,0.002104,2.0
normal,9,tcp,80,FSPA_FSPA,913.0,1223.0,1.202246,14.0
normal,4,udp,53,CON,82.0,133.0,0.000194,2.0
normal,5,tcp,80,FSPA_FSPA,857.0,1158.0,0.036712,11.0
normal,2,tcp,80,FSA_FSA,272.0,206.0,0.018235,7.0
normal,10,udp,53,CON,80.0,130.0,0.000238,2.0
normal,4,tcp,443,FSRPA_FSPA,2044.0,5562.0,300.062958,32.0
botnet,1,udp,53,CON,71.0,71.0,0.000489,2.0
normal,8,tcp,80,FSA_FSA,272.0,140.0,17.652361,6.0
botnet,10,tcp,6667,RPA_PA,4567.0,19371.0,1693.866089,121.0
normal,2,udp,53,CON,74.0,326.0,0.000424,2.0
normal,9,tcp,80,FSPA_FSPA,1691.0,28493.0,0.013949,39.0
normal,6,tcp,443,FSPA_FSPA,1500.0,5397.0,310.169708,31.0
normal,8,udp,53,CON,81.0,199.0,0.000333,2.0
