label,orig_bytes,resp_bytes,duration,tot_pkts
normal,78.0,0.0,0.000312,1.0
normal,78.0,78.0,0.000366,2.0
normal,78.0,0.0,0.000508,1.0
normal,78.0,0.0,0.000446,1.0
normal,78.0,0.0,0.000403,1.0
normal,78.0,0.0,0.003764,1.0
normal,78.0,0.0,0.000731,1.0
normal,78.0,0.0,0.000442,1.0
normal,78.0,78.0,0.000402,2.0
normal,78.0,0.0,0.000497,1.0
normal,78.0,0.0,0.000492,1.0
normal,78.0,0.0,0.000618,1.0
normal,78.0,0.0,0.000482,1.0
normal,78.0,0.0,0.000743,1.0
normal,78.0,0.0,0.000197,1.0
normal,78.0,78.0,0.000621,2.0
normal,78.0,0.0,0.000499,1.0
normal,78.0,0.0,0.000597,1.0
normal,78.0,0.0,0.000618,1.0
normal,78.0,0.0,0.000567,1.0
normal,78.0,0.0,0.000763,1.0
normal,78.0,0.0,0.000295,1.0
normal,78.0,78.0,0.000357,2.0
normal,78.0,0.0,0.000598,1.0
normal,78.0,0.0,0.000485,1.0
normal,78.0,0.0,0.000794,1.0
normal,78.0,0.0,0.000522,1.0
normal,78.0,0.0,0.000569,1.0
normal,78.0,0.0,0.000254,1.0
normal,78.0,78.0,0.000407,2.0
normal,78.0,0.0,0.000794,1.0
normal,78.0,0.0,0.000583,1.0
normal,78.0,0.0,0.000405,1.0
normal,78.0,0.0,0.000422,1.0
normal,78.0,0.0,0.000784,1.0
normal,78.0,0.0,0.00022,1.0
normal,78.0,78.0,0.000523,2.0
normal,78.0,0.0,0.001445,1.0
normal,78.0,0.0,0.000727,1.0
normal,74.0,326.0,0.000328,2.0
normal,74.0,326.0,0.000317,2.0
normal,272.0,140.0,0.018285,6.0
normal,78.0,0.0,0.000687,1.0
normal,78.0,0.0,0.000524,1.0
normal,78.0,0.0,0.000675,1.0
normal,78.0,0.0,0.000272,1.0
normal,78.0,78.0,0.000408,2.0
normal,78.0,0.0,0.000513,1.0
normal,78.0,0.0,0.000713,1.0
normal,78.0,0.0,0.000438,1.0
normal,78.0,0.0,0.000598,1.0
normal,78.0,0.0,0.000704,1.0
normal,78.0,0.0,0.000317,1.0
normal,78.0,78.0,0.00041,2.0
normal,81.0,163.0,0.00023,2.0
normal,81.0,199.0,0.000272,2.0
normal,549.0,670.0,0.291951,10.0
normal,78.0,0.0,0.00223,1.0
normal,78.0,0.0,0.000588,1.0
normal,78.0,0.0,0.00038,1.0
normal,78.0,0.0,0.000636,1.0
normal,78.0,0.0,0.000663,1.0
normal,78.0,0.0,0.000357,1.0
normal,78.0,78.0,0.000899,2.0
normal,78.0,0.0,0.000521,1.0
normal,78.0,0.0,0.00078,1.0
normal,78.0,0.0,0.000375,1.0
normal,78.0,0.0,0.000544,1.0
normal,78.0,0.0,0.000595,1.0
normal,78.0,0.0,0.000301,1.0
normal,78.0,78.0,0.000498,2.0
normal,78.0,0.0,0.000503,1.0
normal,78.0,0.0,0.000471,1.0
normal,78.0,0.0,0.000371,1.0
normal,78.0,0.0,0.000659,1.0
normal,78.0,0.0,0.000601,1.0
normal,78.0,0.0,0.000272,1.0
normal,78.0,78.0,0.000454,2.0
normal,78.0,0.0,0.00052,1.0
normal,78.0,0.0,0.000481,1.0
normal,78.0,0.0,0.000426,1.0
normal,78.0,0.0,0.000554,1.0
normal,78.0,0.0,0.000623,1.0
normal,78.0,0.0,0.000519,1.0
normal,78.0,78.0,0.000519,2.0
normal,78.0,0.0,0.0005,1.0
normal,78.0,0.0,0.00049,1.0
normal,78.0,0.0,0.000459,1.0
normal,78.0,0.0,0.00042,1.0
normal,78.0,0.0,0.003159,1.0
normal,78.0,0.0,0.000293,1.0
normal,78.0,78.0,0.000392,2.0
normal,78.0,0.0,0.002399,1.0
normal,78.0,0.0,0.000712,1.0
normal,78.0,0.0,0.000537,1.0
normal,78.0,0.0,0.000411,1.0
normal,78.0,0.0,0.000555,1.0
normal,78.0,0.0,0.000245,1.0
normal,78.0,78.0,0.000482,2.0
normal,78.0,0.0,0.000501,1.0
normal,78.0,0.0,0.000718,1.0
normal,78.0,0.0,0.000306,1.0
normal,78.0,0.0,0.000531,1.0
normal,78.0,0.0,0.000618,1.0
normal,78.0,0.0,0.000233,1.0
normal,78.0,78.0,0.000368,2.0
normal,78.0,0.0,0.000546,1.0
normal,78.0,0.0,0.000591,1.0
normal,78.0,0.0,0.000456,1.0
normal,78.0,0.0,0.000556,1.0
normal,78.0,0.0,0.000694,1.0
normal,78.0,0.0,0.000265,1.0
normal,78.0,78.0,0.000564,2.0
normal,78.0,0.0,0.000499,1.0
normal,78.0,0.0,0.000495,1.0
normal,74.0,326.0,0.000286,2.0
normal,74.0,326.0,0.000372,2.0
normal,272.0,140.0,0.018262,6.0
normal,78.0,0.0,0.000305,1.0
normal,78.0,0.0,0.000673,1.0
normal,78.0,0.0,0.000653,1.0
normal,78.0,0.0,0.000281,1.0
normal,78.0,78.0,0.000408,2.0
normal,78.0,0.0,0.000497,1.0
normal,78.0,0.0,0.000501,1.0
normal,78.0,0.0,0.000598,1.0
normal,78.0,0.0,0.000733,1.0
normal,78.0,0.0,0.00061,1.0
normal,78.0,0.0,0.000387,1.0
normal,78.0,78.0,0.000632,2.0
normal,78.0,0.0,0.000561,1.0
normal,78.0,0.0,0.000645,1.0
normal,78.0,0.0,0.000434,1.0
normal,78.0,0.0,0.000461,1.0
normal,78.0,0.0,0.000573,1.0
normal,78.0,0.0,0.000411,1.0
normal,78.0,78.0,0.0004,2.0
normal,78.0,0.0,0.000497,1.0
normal,78.0,0.0,0.000693,1.0
normal,78.0,0.0,0.000297,1.0
normal,78.0,0.0,0.000353,1.0
normal,78.0,0.0,0.000723,1.0
normal,78.0,0.0,0.0004,1.0
normal,78.0,78.0,0.000491,2.0
normal,78.0,0.0,0.000653,1.0
normal,78.0,0.0,0.00051,1.0
normal,78.0,0.0,0.00037,1.0
normal,78.0,0.0,0.003997,1.0
normal,78.0,0.0,0.00097,1.0
normal,78.0,0.0,0.000402,1.0
normal,78.0,78.0,0.000362,2.0
normal,78.0,0.0,0.000512,1.0
normal,78.0,0.0,0.000779,1.0
normal,78.0,0.0,0.000533,1.0
normal,78.0,0.0,0.000452,1.0
normal,78.0,0.0,0.000827,1.0
normal,78.0,0.0,0.000322,1.0
normal,78.0,78.0,0.000374,2.0
normal,78.0,0.0,0.000572,1.0
normal,78.0,0.0,0.000647,1.0
normal,78.0,0.0,0.000332,1.0
normal,78.0,0.0,0.000319,1.0
normal,78.0,0.0,0.000594,1.0
normal,78.0,0.0,0.000737,1.0
normal,78.0,78.0,0.000603,2.0
normal,78.0,0.0,0.000502,1.0
normal,78.0,0.0,0.000484,1.0
normal,78.0,0.0,0.000283,1.0
normal,78.0,0.0,0.000422,1.0
normal,78.0,0.0,0.000655,1.0
normal,78.0,0.0,0.00049,1.0
normal,78.0,78.0,0.000721,2.0
normal,78.0,0.0,0.000604,1.0
normal,78.0,0.0,0.000526,1.0
normal,78.0,0.0,0.000298,1.0
normal,78.0,0.0,0.000542,1.0
normal,78.0,0.0,0.000882,1.0
normal,78.0,0.0,0.000393,1.0
normal,78.0,78.0,0.000533,2.0
normal,78.0,0.0,0.000506,1.0
normal,78.0,0.0,0.000541,1.0
normal,78.0,0.0,0.00035,1.0
normal,78.0,0.0,0.000418,1.0
normal,78.0,0.0,0.000569,1.0
normal,78.0,0.0,0.000267,1.0
normal,78.0,78.0,0.000487,2.0
normal,78.0,0.0,0.000527,1.0
normal,78.0,0.0,0.000504,1.0
normal,74.0,326.0,0.000392,2.0
normal,74.0,326.0,0.0004,2.0
normal,272.0,140.0,0.01846,6.0
normal,78.0,0.0,0.000593,1.0
normal,78.0,0.0,0.000623,1.0
normal,78.0,0.0,0.000694,1.0
normal,78.0,0.0,0.000395,1.0
normal,78.0,78.0,0.000471,2.0
normal,78.0,0.0,0.000483,1.0
normal,78.0,0.0,0.000489,1.0
normal,78.0,0.0,0.000282,1.0
normal,78.0,0.0,0.000343,1.0
normal,78.0,0.0,0.000865,1.0
normal,78.0,0.0,0.000275,1.0
normal,78.0,78.0,0.000439,2.0
normal,78.0,0.0,0.000511,1.0
normal,78.0,0.0,0.000755,1.0
normal,78.0,0.0,0.000302,1.0
normal,78.0,0.0,0.000325,1.0
normal,78.0,0.0,0.000555,1.0
normal,78.0,0.0,0.00025,1.0
normal,78.0,78.0,0.000466,2.0
normal,78.0,0.0,0.000526,1.0
normal,78.0,0.0,0.000582,1.0
normal,78.0,0.0,0.000476,1.0
normal,78.0,0.0,0.000332,1.0
normal,78.0,0.0,0.000696,1.0
normal,78.0,0.0,0.000276,1.0
normal,78.0,78.0,0.000559,2.0
normal,78.0,0.0,0.000765,1.0
normal,78.0,0.0,0.000787,1.0
normal,78.0,0.0,0.000442,1.0
normal,78.0,0.0,0.000348,1.0
normal,78.0,0.0,0.000842,1.0
normal,78.0,0.0,0.000194,1.0
normal,78.0,78.0,0.000392,2.0
normal,78.0,0.0,0.004351,1.0
normal,78.0,0.0,0.000498,1.0
normal,78.0,0.0,0.000514,1.0
normal,78.0,0.0,0.00041,1.0
normal,78.0,0.0,0.000646,1.0
normal,78.0,0.0,0.000382,1.0
normal,78.0,78.0,0.000409,2.0
normal,78.0,0.0,0.00054,1.0
normal,78.0,0.0,0.000493,1.0
normal,78.0,0.0,0.000468,1.0
normal,78.0,0.0,0.000628,1.0
normal,78.0,0.0,0.000638,1.0
normal,78.0,0.0,0.000444,1.0
normal,78.0,78.0,0.000428,2.0
normal,78.0,0.0,0.002498,1.0
normal,78.0,0.0,0.001243,1.0
normal,78.0,0.0,0.000532,1.0
normal,78.0,0.0,0.000429,1.0
normal,78.0,0.0,0.000758,1.0
normal,78.0,0.0,0.000392,1.0
normal,78.0,78.0,0.000637,2.0
normal,78.0,0.0,0.000504,1.0
normal,78.0,0.0,0.000498,1.0
normal,78.0,0.0,0.000489,1.0
normal,78.0,0.0,0.000537,1.0
normal,78.0,0.0,0.000843,1.0
normal,78.0,0.0,0.000289,1.0
normal,78.0,78.0,0.000368,2.0
normal,78.0,0.0,0.000544,1.0
normal,78.0,0.0,0.00061,1.0
normal,78.0,0.0,0.000292,1.0
normal,78.0,0.0,0.000691,1.0
normal,78.0,0.0,0.000562,1.0
normal,78.0,0.0,0.000241,1.0
normal,78.0,78.0,0.000388,2.0
normal,78.0,0.0,0.000522,1.0
normal,74.0,326.0,0.00039,2.0
normal,74.0,326.0,0.000256,2.0
normal,272.0,206.0,0.018196,7.0
normal,78.0,0.0,0.000516,1.0
normal,78.0,0.0,0.000665,1.0
normal,78.0,0.0,0.00034,1.0
normal,78.0,0.0,0.000601,1.0
normal,78.0,0.0,0.000435,1.0
normal,78.0,78.0,0.000399,2.0
normal,78.0,0.0,0.001047,1.0
normal,78.0,0.0,0.000477,1.0
normal,78.0,0.0,0.000355,1.0
normal,78.0,0.0,0.000672,1.0
normal,78.0,0.0,0.000687,1.0
normal,78.0,0.0,0.000296,1.0
normal,78.0,78.0,0.00039,2.0
normal,78.0,0.0,0.00055,1.0
normal,78.0,0.0,0.004283,1.0
normal,78.0,0.0,0.000871,1.0
normal,78.0,0.0,0.000355,1.0
normal,78.0,0.0,0.00078,1.0
normal,78.0,0.0,0.0006,1.0
normal,81.0,163.0,0.000312,2.0
normal,81.0,199.0,0.000344,2.0
normal,549.0,670.0,0.219731,10.0
normal,78.0,78.0,0.000408,2.0
normal,78.0,0.0,0.00049,1.0
normal,78.0,0.0,0.0006,1.0
normal,78.0,0.0,0.000282,1.0
normal,78.0,0.0,0.000525,1.0
normal,78.0,0.0,0.000909,1.0
normal,78.0,0.0,0.000237,1.0
normal,78.0,78.0,0.000365,2.0
normal,78.0,0.0,0.001145,1.0
normal,78.0,0.0,0.000481,1.0
normal,78.0,0.0,0.000332,1.0
normal,78.0,0.0,0.000319,1.0
normal,78.0,0.0,0.000634,1.0
normal,78.0,0.0,0.000347,1.0
normal,78.0,78.0,0.000491,2.0
normal,78.0,0.0,0.000498,1.0
normal,78.0,0.0,0.000704,1.0
normal,78.0,0.0,0.000484,1.0
normal,78.0,0.0,0.000504,1.0
normal,78.0,0.0,0.000599,1.0
normal,78.0,0.0,0.000227,1.0
normal,78.0,78.0,0.000446,2.0
normal,78.0,0.0,0.000396,1.0
normal,78.0,0.0,0.000707,1.0
normal,78.0,0.0,0.000363,1.0
normal,78.0,0.0,0.000619,1.0
normal,78.0,0.0,0.000754,1.0
normal,78.0,0.0,0.00032,1.0
normal,78.0,78.0,0.000426,2.0
normal,78.0,0.0,0.000517,1.0
normal,78.0,0.0,0.000484,1.0
normal,78.0,0.0,0.020051,1.0
normal,78.0,0.0,0.000348,1.0
normal,78.0,0.0,0.000693,1.0
normal,78.0,0.0,0.000507,1.0
normal,78.0,78.0,0.00043,2.0
normal,78.0,0.0,0.000528,1.0
normal,78.0,0.0,0.000584,1.0
normal,78.0,0.0,0.000487,1.0
normal,78.0,0.0,0.000366,1.0
normal,78.0,0.0,0.000708,1.0
normal,78.0,0.0,0.000246,1.0
normal,78.0,78.0,0.00046,2.0
normal,78.0,0.0,0.000532,1.0
normal,78.0,0.0,0.000771,1.0
normal,78.0,0.0,0.00043,1.0
normal,78.0,0.0,0.00054,1.0
normal,78.0,0.0,0.000688,1.0
normal,78.0,0.0,0.000432,1.0
normal,78.0,78.0,0.000366,2.0
normal,78.0,0.0,0.000548,1.0
normal,74.0,326.0,0.00029,2.0
normal,74.0,326.0,0.000339,2.0
normal,272.0,206.0,0.017977,7.0
normal,78.0,0.0,0.000711,1.0
normal,78.0,0.0,0.000508,1.0
normal,78.0,0.0,0.000336,1.0
normal,78.0,0.0,0.000673,1.0
normal,78.0,0.0,0.000293,1.0
normal,78.0,78.0,0.000423,2.0
normal,78.0,0.0,0.000517,1.0
normal,78.0,0.0,0.000501,1.0
normal,78.0,0.0,0.000394,1.0
normal,78.0,0.0,0.000494,1.0
normal,78.0,0.0,0.000729,1.0
normal,78.0,0.0,0.00029,1.0
normal,78.0,78.0,0.000502,2.0
normal,78.0,0.0,0.0005,1.0
normal,78.0,0.0,0.023855,1.0
normal,78.0,0.0,0.000633,1.0
normal,78.0,0.0,0.000446,1.0
normal,78.0,0.0,0.000588,1.0
normal,78.0,0.0,0.00049,1.0
normal,78.0,78.0,0.000375,2.0
normal,78.0,0.0,0.000545,1.0
normal,78.0,0.0,0.004457,1.0
normal,78.0,0.0,0.000404,1.0
normal,78.0,0.0,0.000368,1.0
normal,78.0,0.0,0.000658,1.0
normal,78.0,0.0,0.00025,1.0
normal,78.0,78.0,0.000459,2.0
normal,78.0,0.0,0.000505,1.0
normal,78.0,0.0,0.005695,1.0
normal,78.0,0.0,0.000398,1.0
normal,78.0,0.0,0.00053,1.0
normal,78.0,0.0,0.001103,1.0
normal,78.0,0.0,0.000501,1.0
normal,78.0,78.0,0.000434,2.0
normal,78.0,0.0,0.000505,1.0
normal,78.0,0.0,0.002138,1.0
normal,78.0,0.0,0.000504,1.0
normal,78.0,0.0,0.000403,1.0
normal,78.0,0.0,0.001037,1.0
normal,78.0,0.0,0.00024,1.0
normal,78.0,78.0,0.000538,2.0
normal,78.0,0.0,0.00061,1.0
normal,78.0,0.0,0.003312,1.0
normal,78.0,0.0,0.000687,1.0
normal,78.0,0.0,0.000297,1.0
normal,78.0,0.0,0.000619,1.0
normal,78.0,0.0,0.000253,1.0
normal,78.0,78.0,0.000387,2.0
normal,78.0,0.0,0.000618,1.0
normal,78.0,0.0,0.000727,1.0
normal,78.0,0.0,0.000487,1.0
normal,78.0,0.0,0.000366,1.0
normal,78.0,0.0,0.000639,1.0
normal,78.0,0.0,0.00026,1.0
normal,78.0,78.0,0.000518,2.0
normal,78.0,0.0,0.000502,1.0
normal,78.0,0.0,0.00348,1.0
normal,78.0,0.0,0.00049,1.0
normal,78.0,0.0,0.000599,1.0
normal,78.0,0.0,0.001303,1.0
normal,78.0,0.0,0.000241,1.0
normal,78.0,78.0,0.000589,2.0
normal,78.0,0.0,0.000547,1.0
normal,78.0,0.0,0.000708,1.0
normal,78.0,0.0,0.000296,1.0
normal,74.0,326.0,0.000494,2.0
normal,74.0,326.0,0.000428,2.0
normal,272.0,140.0,0.019156,6.0
normal,74.0,326.0,0.000464,2.0
normal,74.0,326.0,0.000405,2.0
normal,272.0,140.0,0.018723,6.0
normal,81.0,163.0,0.000501,2.0
normal,81.0,199.0,0.000223,2.0
normal,549.0,670.0,0.220513,10.0
normal,75.0,125.0,0.000213,2.0
normal,75.0,125.0,0.000159,2.0
normal,75.0,467.0,0.000349,2.0
normal,74.0,144.0,0.000211,2.0
normal,74.0,326.0,0.000518,2.0
normal,59988.0,485210.0,211.660568,637.0
normal,74.0,326.0,0.000358,2.0
normal,74.0,326.0,0.000405,2.0
normal,272.0,140.0,0.018504,6.0
normal,85.0,171.0,0.000241,2.0
normal,79.0,150.0,0.000313,2.0
normal,85.0,273.0,0.000387,2.0
normal,79.0,492.0,0.000489,2.0
normal,1891.0,1135.0,180.450958,25.0
normal,1213.0,3048.0,180.592819,22.0
normal,76.0,147.0,0.000329,2.0
normal,76.0,489.0,0.0004,2.0
normal,13216.0,63726.0,211.551392,108.0
normal,97.0,186.0,0.127685,2.0
normal,97.0,304.0,0.020287,2.0
normal,146036.0,6156991.0,183.273849,6643.0
normal,106.0,192.0,0.000199,2.0
normal,106.0,192.0,0.000224,2.0
normal,85.0,171.0,0.000403,2.0
normal,106.0,294.0,0.000477,2.0
normal,106.0,294.0,0.000487,2.0
normal,85.0,171.0,0.000447,2.0
normal,83.0,157.0,0.00029,2.0
normal,84.0,170.0,0.000312,2.0
normal,1042.0,2596.0,1.776784,15.0
normal,75.0,132.0,0.000209,2.0
normal,1240.0,2860.0,180.670181,22.0
normal,85.0,273.0,0.000361,2.0
normal,85.0,273.0,0.000436,2.0
normal,75.0,75.0,0.233257,2.0
normal,83.0,499.0,0.000678,2.0
normal,84.0,272.0,0.000589,2.0
normal,75.0,132.0,0.000593,2.0
normal,1219.0,2844.0,180.669403,22.0
normal,1219.0,2844.0,180.669174,22.0
normal,1218.0,2844.0,180.668945,22.0
normal,1218.0,2844.0,180.669083,22.0
normal,75.0,234.0,0.020253,2.0
normal,1217.0,3048.0,180.652557,22.0
normal,1217.0,3048.0,180.652557,22.0
normal,1134.0,734.0,180.468109,18.0
normal,1134.0,734.0,180.468094,18.0
normal,1134.0,734.0,180.468079,18.0
normal,75.0,75.0,0.232658,2.0
normal,75.0,75.0,0.233629,2.0
normal,74.0,326.0,0.000394,2.0
normal,74.0,326.0,0.000423,2.0
normal,272.0,140.0,0.018858,6.0
normal,75.0,75.0,0.233071,2.0
normal,75.0,467.0,0.000572,2.0
normal,1134.0,734.0,180.519791,18.0
normal,1134.0,734.0,180.519485,18.0
normal,1134.0,734.0,180.519516,18.0
normal,1134.0,734.0,180.519882,18.0
normal,1134.0,734.0,180.519547,18.0
normal,1134.0,734.0,180.520065,18.0
normal,74.0,326.0,0.000333,2.0
normal,74.0,326.0,0.000319,2.0
normal,272.0,206.0,0.018471,7.0
normal,84.0,239.0,0.000297,2.0
normal,78.0,0.0,0.000508,1.0
normal,84.0,238.0,0.000297,2.0
normal,78.0,0.0,0.000527,1.0
normal,87.0,311.0,0.000276,2.0
normal,78.0,0.0,0.000329,1.0
normal,87.0,311.0,0.000402,2.0
normal,78.0,0.0,0.000349,1.0
normal,87.0,311.0,0.000372,2.0
normal,78.0,0.0,0.000749,1.0
normal,86.0,242.0,0.000289,2.0
normal,78.0,0.0,0.000502,1.0
normal,87.0,245.0,0.000472,2.0
normal,78.0,78.0,0.000828,2.0
normal,85.0,191.0,0.000321,2.0
normal,78.0,78.0,0.000369,2.0
normal,78.0,0.0,0.000508,1.0
normal,78.0,0.0,0.004132,1.0
normal,78.0,0.0,0.000364,1.0
normal,78.0,0.0,0.00029,1.0
normal,78.0,0.0,0.000599,1.0
normal,78.0,0.0,0.000327,1.0
normal,78.0,78.0,0.000464,2.0
normal,78.0,0.0,0.000533,1.0
normal,78.0,0.0,0.000866,1.0
normal,78.0,0.0,0.000336,1.0
normal,78.0,0.0,0.000531,1.0
normal,78.0,0.0,0.000597,1.0
normal,78.0,0.0,0.000274,1.0
normal,78.0,78.0,0.000405,2.0
normal,78.0,0.0,0.000515,1.0
normal,78.0,0.0,0.00072,1.0
normal,78.0,0.0,0.000438,1.0
normal,78.0,0.0,0.000752,1.0
normal,78.0,0.0,0.000784,1.0
normal,78.0,0.0,0.000358,1.0
normal,78.0,78.0,0.000561,2.0
normal,78.0,0.0,0.00051,1.0
normal,78.0,0.0,0.012936,1.0
normal,81.0,163.0,0.000265,2.0
normal,81.0,199.0,0.000364,2.0
normal,549.0,670.0,0.24341,10.0
normal,78.0,0.0,0.000304,1.0
normal,78.0,0.0,0.000915,1.0
normal,78.0,0.0,0.000666,1.0
normal,78.0,0.0,0.000305,1.0
normal,78.0,78.0,0.000489,2.0
normal,78.0,0.0,0.000476,1.0
normal,78.0,0.0,0.008613,1.0
normal,78.0,0.0,0.000581,1.0
normal,78.0,0.0,0.000379,1.0
normal,78.0,0.0,0.00078,1.0
normal,78.0,0.0,0.000407,1.0
normal,78.0,78.0,0.000547,2.0
normal,78.0,0.0,0.000528,1.0
normal,78.0,0.0,0.005702,1.0
normal,78.0,0.0,0.000675,1.0
normal,78.0,0.0,0.000478,1.0
normal,78.0,0.0,0.000672,1.0
normal,78.0,0.0,0.000406,1.0
normal,78.0,78.0,0.000353,2.0
normal,78.0,0.0,0.000515,1.0
normal,78.0,0.0,0.001403,1.0
normal,78.0,0.0,0.000365,1.0
normal,78.0,0.0,0.000336,1.0
normal,78.0,0.0,0.000695,1.0
normal,78.0,0.0,0.000368,1.0
normal,78.0,78.0,0.000397,2.0
normal,78.0,0.0,0.003966,1.0
normal,78.0,0.0,0.002901,1.0
normal,78.0,0.0,0.000315,1.0
normal,78.0,0.0,0.00033,1.0
normal,78.0,0.0,0.00315,1.0
normal,78.0,0.0,0.00073,1.0
normal,78.0,78.0,0.000787,2.0
normal,78.0,0.0,0.000566,1.0
normal,78.0,0.0,0.000736,1.0
normal,78.0,0.0,0.000285,1.0
normal,78.0,0.0,0.000589,1.0
normal,78.0,0.0,0.000684,1.0
normal,74.0,326.0,0.00044,2.0
normal,74.0,326.0,0.000385,2.0
normal,272.0,140.0,0.018415,6.0
normal,78.0,0.0,0.000506,1.0
normal,78.0,78.0,0.000413,2.0
normal,78.0,0.0,0.00061,1.0
normal,78.0,0.0,0.000704,1.0
normal,78.0,0.0,0.000324,1.0
normal,78.0,0.0,0.000631,1.0
normal,78.0,0.0,0.001372,1.0
normal,78.0,0.0,0.00056,1.0
normal,78.0,78.0,0.000403,2.0
normal,78.0,0.0,0.000507,1.0
normal,78.0,0.0,0.000628,1.0
normal,78.0,0.0,0.00077,1.0
normal,78.0,0.0,0.00035,1.0
normal,78.0,0.0,0.000605,1.0
normal,78.0,0.0,0.000361,1.0
normal,78.0,78.0,0.000586,2.0
normal,78.0,0.0,0.000559,1.0
normal,78.0,0.0,0.000487,1.0
normal,78.0,0.0,0.000473,1.0
normal,78.0,0.0,0.000355,1.0
normal,78.0,0.0,0.000592,1.0
normal,78.0,0.0,0.00027,1.0
normal,78.0,78.0,0.00048,2.0
normal,78.0,0.0,0.000482,1.0
normal,78.0,0.0,0.000694,1.0
normal,78.0,0.0,0.000437,1.0
normal,78.0,0.0,0.000489,1.0
normal,78.0,0.0,0.000941,1.0
normal,78.0,0.0,0.000259,1.0
normal,78.0,78.0,0.000387,2.0
normal,78.0,0.0,0.000511,1.0
normal,78.0,0.0,0.008825,1.0
normal,78.0,0.0,0.000273,1.0
normal,76.0,137.0,0.030158,2.0
normal,78.0,0.0,0.00034,1.0
normal,76.0,137.0,0.000325,2.0
normal,76.0,236.0,0.035778,2.0
normal,74.0,144.0,0.000225,2.0
normal,74.0,326.0,0.000355,2.0
normal,75.0,136.0,0.000325,2.0
normal,75.0,136.0,0.00019,2.0
normal,75.0,203.0,0.03539,2.0
normal,78.0,0.0,0.000653,1.0
normal,75.0,136.0,0.029913,2.0
normal,75.0,136.0,0.000335,2.0
normal,75.0,203.0,0.035341,2.0
normal,74.0,135.0,0.0003,2.0
normal,74.0,135.0,0.000406,2.0
normal,74.0,202.0,0.000311,2.0
normal,78.0,0.0,0.000291,1.0
normal,78.0,78.0,0.000257,2.0
normal,78.0,0.0,0.000477,1.0
normal,78.0,0.0,0.003122,1.0
normal,78.0,0.0,0.000528,1.0
normal,78.0,0.0,0.000579,1.0
normal,78.0,0.0,0.00114,1.0
normal,78.0,0.0,0.000253,1.0
normal,78.0,78.0,0.000341,2.0
normal,78.0,0.0,0.00057,1.0
normal,78.0,0.0,0.000712,1.0
normal,78.0,0.0,0.000328,1.0
normal,78.0,0.0,0.000432,1.0
normal,78.0,0.0,0.000779,1.0
normal,78.0,0.0,0.000309,1.0
normal,78.0,78.0,0.000611,2.0
normal,78.0,0.0,0.000568,1.0
normal,78.0,0.0,0.001018,1.0
normal,78.0,0.0,0.000416,1.0
normal,78.0,0.0,0.000304,1.0
normal,78.0,0.0,0.000626,1.0
normal,78.0,0.0,0.000374,1.0
normal,78.0,78.0,0.000835,2.0
normal,78.0,0.0,0.00045,1.0
normal,78.0,0.0,0.000496,1.0
normal,78.0,0.0,0.000308,1.0
normal,78.0,0.0,0.000314,1.0
normal,78.0,0.0,0.000964,1.0
normal,78.0,0.0,0.000265,1.0
normal,71.0,137.0,0.009409,2.0
normal,71.0,137.0,0.000273,2.0
normal,71.0,170.0,0.002439,2.0
normal,78.0,78.0,0.0008,2.0
normal,1132.0,12273.0,0.327355,20.0
normal,78.0,0.0,0.001156,1.0
normal,1000.0,558.0,0.00451,10.0
normal,999.0,557.0,0.004646,10.0
normal,992.0,556.0,0.004419,10.0
normal,991.0,556.0,0.005928,10.0
normal,994.0,556.0,0.00434,10.0
normal,997.0,556.0,0.005175,10.0
normal,990.0,555.0,0.005136,10.0
normal,998.0,556.0,0.005959,10.0
normal,1005.0,555.0,0.006952,10.0
normal,1026.0,556.0,0.004571,10.0
normal,1029.0,556.0,0.00389,10.0
normal,1003.0,555.0,0.004311,10.0
normal,992.0,555.0,0.004888,10.0
normal,997.0,557.0,0.00481,10.0
normal,994.0,556.0,0.004103,10.0
normal,1028.0,556.0,0.00549,10.0
normal,1008.0,555.0,0.004577,10.0
normal,78.0,0.0,0.000607,1.0
normal,1033.0,586.0,0.00565,10.0
normal,78.0,0.0,0.000253,1.0
normal,1020.0,557.0,0.004282,10.0
normal,84.0,178.0,0.000196,2.0
normal,84.0,520.0,0.000393,2.0
normal,2102.0,802.0,114.649956,13.0
normal,78.0,0.0,0.000459,1.0
normal,1014.0,555.0,0.004051,10.0
normal,74.0,326.0,0.00033,2.0
normal,74.0,326.0,0.000333,2.0
normal,272.0,206.0,0.018329,7.0
normal,78.0,0.0,0.001005,1.0
normal,79.0,161.0,0.000357,2.0
normal,79.0,182.0,0.018309,2.0
normal,1274.0,1578.0,20.559278,14.0
normal,78.0,0.0,0.000413,1.0
normal,80.0,142.0,0.001976,2.0
normal,84.0,146.0,0.002104,2.0
normal,80.0,142.0,0.000346,2.0
normal,84.0,146.0,0.000199,2.0
normal,84.0,147.0,0.000277,2.0
normal,80.0,143.0,0.000328,2.0
normal,80.0,221.0,0.00868,2.0
normal,76.0,121.0,0.000457,2.0
normal,76.0,121.0,0.000202,2.0
normal,76.0,162.0,0.000171,2.0
normal,80.0,209.0,0.005526,2.0
normal,78.0,78.0,0.000592,2.0
normal,78.0,0.0,0.000557,1.0
normal,78.0,0.0,0.000817,1.0
normal,78.0,0.0,0.000503,1.0
normal,77.0,239.0,0.034872,2.0
normal,77.0,420.0,0.001835,2.0
normal,810.0,861.0,134.82872,10.0
