orig_bytes,resp_bytes,duration,tot_pkts
74.0,326.0,0.000415,2.0
74.0,326.0,0.000404,2.0
70.0,153.0,0.00051,2.0
917.0,1514.0,0.165663,10.0
875.0,1169.0,0.362022,15.0
79.0,133.0,0.000344,2.0
73.0,157.0,0.000257,2.0
74.0,326.0,0.00053,2.0
1532.0,5397.0,305.650757,31.0
3965.0,115345.0,305.828125,148.0
1504.0,5401.0,302.136566,31.0
74.0,326.0,0.000385,2.0
1264.0,6017.0,0.200806,19.0
74.0,326.0,0.000425,2.0
82.0,258.0,0.035747,2.0
81.0,163.0,0.000225,2.0
74.0,326.0,0.000497,2.0
19547.0,4408.0,240.126526,49.0
81.0,199.0,0.000304,2.0
74.0,147.0,0.002257,2.0
272.0,140.0,15.911769,6.0
81.0,163.0,0.000196,2.0
98.0,0.0,0.0,1.0
78.0,159.0,0.005337,2.0
74.0,326.0,0.000398,2.0
272.0,140.0,0.01806,6.0
77.0,140.0,0.000316,2.0
272.0,140.0,0.018175,6.0
272.0,140.0,0.018022,6.0
74.0,326.0,0.000354,2.0
74.0,326.0,0.000308,2.0
549.0,670.0,0.239903,10.0
549.0,670.0,0.21815,10.0
272.0,206.0,0.018028,7.0
3740.0,2299.0,251.003632,40.0
74.0,326.0,0.00035,2.0
74.0,326.0,0.000431,2.0
74.0,326.0,0.000262,2.0
549.0,670.0,0.236255,10.0
272.0,206.0,0.018334,7.0
1225.0,2440.0,0.064043,14.0
1759.0,28658.0,0.015955,37.0
108.0,267.0,0.020551,2.0
85.0,305.0,0.000271,2.0
74.0,326.0,0.000443,2.0
549.0,670.0,0.215268,10.0
74.0,326.0,0.000477,2.0
81.0,163.0,0.000396,2.0
549.0,670.0,0.252088,10.0
81.0,199.0,0.000343,2.0
74.0,326.0,0.000407,2.0
81.0,199.0,0.000297,2.0
272.0,140.0,0.018424,6.0
74.0,326.0,0.000322,2.0
74.0,148.0,0.000387,2.0
74.0,326.0,0.00027,2.0
272.0,140.0,0.018955,6.0
549.0,670.0,0.255258,10.0
1794.0,1115.0,0.443855,12.0
1699.0,4771.0,0.512162,24.0
71.0,154.0,0.000246,2.0
549.0,670.0,0.214528,10.0
81.0,163.0,0.000214,2.0
272.0,206.0,0.017859,7.0
272.0,140.0,0.018317,6.0
74.0,326.0,0.000288,2.0
74.0,326.0,0.000492,2.0
74.0,326.0,0.000405,2.0
74.0,326.0,0.000309,2.0
272.0,206.0,0.018175,7.0
74.0,326.0,0.000351,2.0
81.0,163.0,0.000155,2.0
74.0,326.0,0.000476,2.0
74.0,326.0,0.000342,2.0
72.0,146.0,0.000357,2.0
81.0,199.0,0.000291,2.0
75.0,193.0,0.000385,2.0
74.0,326.0,0.000352,2.0
76.0,490.0,0.00976,2.0
80.0,130.0,0.000316,2.0
272.0,140.0,0.018386,6.0
71.0,188.0,0.000403,2.0
71.0,168.0,0.000214,2.0
74.0,326.0,0.00026,2.0
71.0,150.0,0.002429,2.0
1162.0,1515.0,0.426549,16.0
74.0,326.0,0.000342,2.0
74.0,326.0,0.000285,2.0
73.0,123.0,0.000363,2.0
272.0,206.0,0.018596,7.0
75.0,488.0,0.000424,2.0
74.0,326.0,0.000325,2.0
549.0,670.0,0.216816,10.0
76.0,162.0,0.000289,2.0
83.0,145.0,0.000271,2.0
81.0,199.0,0.000237,2.0
272.0,206.0,0.018544,7.0
74.0,326.0,0.000516,2.0
2932.0,8972.0,248.119232,35.0
78.0,147.0,0.00549,2.0
74.0,326.0,0.000486,2.0
272.0,206.0,0.018954,7.0
74.0,326.0,0.000426,2.0
272.0,140.0,0.017969,6.0
77.0,131.0,0.000289,2.0
549.0,669.0,0.196628,10.0
76.0,181.0,0.004168,2.0
272.0,206.0,0.018334,7.0
74.0,126.0,0.002104,2.0
549.0,670.0,0.302702,10.0
77.0,123.0,0.000241,2.0
549.0,669.0,0.239415,10.0
272.0,206.0,0.018874,7.0
74.0,326.0,0.000305,2.0
1463.0,1096.0,250.04747,27.0
74.0,326.0,0.000471,2.0
74.0,326.0,0.000339,2.0
549.0,670.0,0.239804,10.0
804.0,2667.0,0.005397,12.0
74.0,326.0,0.000256,2.0
81.0,199.0,0.000391,2.0
74.0,326.0,0.000384,2.0
68.0,130.0,0.000352,2.0
1263.0,931.0,310.016205,22.0
549.0,670.0,0.194899,10.0
82.0,258.0,0.000308,2.0
74.0,326.0,0.000352,2.0
74.0,326.0,0.000444,2.0
74.0,326.0,0.000438,2.0
74.0,135.0,0.000349,2.0
81.0,163.0,0.000266,2.0
74.0,326.0,0.000271,2.0
75.0,303.0,0.017193,2.0
272.0,270.0,69.94574,8.0
74.0,326.0,0.000385,2.0
1142.0,1507.0,0.259654,16.0
272.0,140.0,0.017975,6.0
129.0,0.0,0.0,1.0
81.0,163.0,0.000191,2.0
74.0,143.0,0.000354,2.0
272.0,206.0,20.011896,7.0
272.0,210.0,13.541475,7.0
81.0,163.0,0.00037,2.0
875.0,1169.0,0.305198,15.0
74.0,326.0,0.000162,2.0
71.0,153.0,0.000443,2.0
74.0,326.0,0.000241,2.0
73.0,353.0,0.000642,2.0
76.0,489.0,0.000561,2.0
272.0,206.0,0.019439,7.0
74.0,326.0,0.000419,2.0
272.0,140.0,10.301445,6.0
74.0,326.0,0.000329,2.0
71.0,122.0,0.000324,2.0
75.0,138.0,0.017741,2.0
272.0,140.0,12.461938,6.0
81.0,163.0,0.000185,2.0
272.0,140.0,0.017933,6.0
5732.0,29190.0,3.874195,60.0
308.0,74.0,0.009708,4.0
81.0,163.0,0.000211,2.0
2820.0,6513.0,6.066634,17.0
74.0,326.0,0.000386,2.0
75.0,302.0,0.000447,2.0
74.0,326.0,0.000418,2.0
75.0,216.0,0.03616,2.0
74.0,326.0,0.000583,2.0
72.0,163.0,0.04046,2.0
74.0,326.0,0.000381,2.0
74.0,326.0,0.000297,2.0
81.0,199.0,0.000288,2.0
74.0,326.0,0.000481,2.0
47502.0,4476.0,540.323608,108.0
272.0,206.0,0.018585,7.0
895.0,1169.0,0.386743,15.0
74.0,326.0,0.000327,2.0
272.0,206.0,0.018042,7.0
74.0,326.0,9.8e-05,2.0
82.0,143.0,0.000325,2.0
79.0,492.0,0.000455,2.0
1463.0,1162.0,240.243607,28.0
549.0,669.0,0.245852,10.0
76.0,128.0,0.00018,2.0
272.0,140.0,11.71337,6.0
78.0,78.0,0.824623,2.0
74.0,326.0,0.000357,2.0
272.0,140.0,0.018415,6.0
1576.0,23538.0,4.719468,34.0
272.0,140.0,0.018034,6.0
71.0,168.0,0.145023,2.0
1010.0,742.0,0.297129,10.0
80.0,218.0,0.000189,2.0
71.0,131.0,0.13119,2.0
75.0,148.0,0.000226,2.0
2098.0,1489.0,5.209399,14.0
74.0,326.0,0.000436,2.0
74.0,326.0,0.009675,2.0
74.0,326.0,0.000487,2.0
92.0,167.0,0.000219,2.0
74.0,326.0,0.000442,2.0
79.0,139.0,0.001792,2.0
76.0,121.0,0.000197,2.0
74.0,326.0,0.000312,2.0
74.0,326.0,0.000389,2.0
895.0,1169.0,0.268243,15.0
74.0,326.0,0.000442,2.0
875.0,1169.0,0.237668,15.0
74.0,326.0,0.000325,2.0
272.0,210.0,17.106359,7.0
81.0,199.0,0.000342,2.0
74.0,326.0,0.00032,2.0
81.0,163.0,0.000247,2.0
74.0,326.0,0.000466,2.0
74.0,183.0,0.002142,2.0
74.0,326.0,0.000309,2.0
70.0,145.0,0.000395,2.0
74.0,326.0,0.000342,2.0
72.0,228.0,0.000435,2.0
74.0,326.0,0.000459,2.0
74.0,326.0,0.000381,2.0
69.0,125.0,0.000275,2.0
74.0,326.0,0.000389,2.0
9402.0,3706.0,369.01474,46.0
1162.0,1515.0,0.360762,16.0
74.0,326.0,0.000505,2.0
4286.0,377279.0,15.967748,314.0
1463.0,1096.0,250.036407,27.0
81.0,199.0,0.000332,2.0
70.0,148.0,0.000292,2.0
3841.0,1977.0,240.16832,37.0
72.0,137.0,0.000186,2.0
75.0,148.0,0.000269,2.0
73.0,137.0,0.000302,2.0
272.0,206.0,0.021837,7.0
549.0,670.0,0.217453,10.0
74.0,326.0,0.000316,2.0
272.0,140.0,0.018821,6.0
76.0,76.0,0.283811,2.0
74.0,326.0,0.00041,2.0
81.0,199.0,0.000411,2.0
254.0,180.0,10.008597,7.0
74.0,326.0,0.000319,2.0
75.0,132.0,0.000207,2.0
272.0,206.0,0.018598,7.0
272.0,140.0,18.220688,6.0
549.0,670.0,0.297511,10.0
79.0,211.0,0.020675,2.0
74.0,326.0,0.000342,2.0
74.0,326.0,0.00028,2.0
82.0,203.0,0.000189,2.0
74.0,326.0,0.000254,2.0
272.0,206.0,0.018579,7.0
81.0,163.0,0.000272,2.0
74.0,326.0,0.000385,2.0
72.0,135.0,0.00032,2.0
272.0,140.0,0.018316,6.0
428.0,288.0,12.240498,10.0
272.0,140.0,0.018219,6.0
81.0,132.0,0.000479,2.0
74.0,326.0,0.000276,2.0
74.0,326.0,0.000205,2.0
644.0,598.0,1.131253,10.0
272.0,140.0,0.018258,6.0
74.0,326.0,0.000294,2.0
77.0,131.0,0.000115,2.0
272.0,206.0,0.017933,7.0
272.0,140.0,0.018122,6.0
79.0,131.0,0.000279,2.0
74.0,326.0,0.000446,2.0
81.0,163.0,0.000368,2.0
270.0,0.0,0.0,1.0
74.0,326.0,0.000319,2.0
74.0,326.0,0.00032,2.0
74.0,326.0,0.000514,2.0
272.0,140.0,0.017838,6.0
1021.0,1485.0,20.615076,11.0
81.0,163.0,0.000423,2.0
78.0,159.0,0.000393,2.0
2551.0,1496.0,0.577638,12.0
74.0,326.0,0.000425,2.0
74.0,326.0,0.000296,2.0
272.0,140.0,0.019223,6.0
1011.0,2377.0,10.111866,15.0
1121.0,921.0,5.971258,11.0
74.0,326.0,0.000313,2.0
74.0,326.0,0.000386,2.0
74.0,326.0,0.000391,2.0
77.0,137.0,0.000164,2.0
67.0,204.0,0.002661,2.0
74.0,326.0,0.000337,2.0
77.0,196.0,0.000352,2.0
549.0,670.0,0.304779,10.0
74.0,326.0,0.000333,2.0
74.0,326.0,0.000416,2.0
75.0,132.0,0.000382,2.0
272.0,140.0,0.017842,6.0
82.0,258.0,0.035829,2.0
656.0,581.0,0.029879,14.0
428.0,288.0,12.922118,10.0
80.0,131.0,0.000392,2.0
272.0,206.0,0.018366,7.0
74.0,144.0,0.000324,2.0
272.0,140.0,0.018895,6.0
412.0,206.0,29.760559,9.0
74.0,326.0,0.000324,2.0
74.0,326.0,0.000204,2.0
272.0,206.0,0.018368,7.0
88.0,486.0,0.021279,2.0
74.0,326.0,0.00025,2.0
81.0,199.0,0.000203,2.0
875.0,1169.0,0.380006,15.0
81.0,199.0,0.000389,2.0
87.0,275.0,0.000657,2.0
70.0,136.0,0.00023,2.0
350.0,214.0,11.77901,8.0
81.0,199.0,0.000516,2.0
74.0,326.0,0.000526,2.0
82.0,258.0,0.000389,2.0
89.0,356.0,0.000372,2.0
74.0,326.0,6.7e-05,2.0
1037.0,872.0,3.290626,9.0
272.0,140.0,0.018156,6.0
74.0,326.0,0.000516,2.0
272.0,140.0,0.018208,6.0
70.0,136.0,0.035158,2.0
74.0,144.0,0.000338,2.0
272.0,140.0,0.018158,6.0
272.0,206.0,0.01854,7.0
75.0,132.0,0.000276,2.0
78.0,152.0,0.000242,2.0
74.0,326.0,0.000324,2.0
74.0,326.0,0.000444,2.0
272.0,140.0,0.017932,6.0
80.0,130.0,0.000317,2.0
1186.0,6017.0,0.175849,18.0
74.0,326.0,0.000379,2.0
74.0,326.0,0.000296,2.0
73.0,136.0,0.000214,2.0
140.0,138.0,0.411004,4.0
74.0,326.0,0.000345,2.0
272.0,140.0,0.01836,6.0
77.0,409.0,0.010263,2.0
10018.0,17597.0,1.146877,45.0
272.0,140.0,0.018161,6.0
941.0,1146.0,0.741465,13.0
74.0,326.0,0.000306,2.0
74.0,326.0,0.000323,2.0
2569.0,1439.0,254.482178,27.0
272.0,140.0,0.018353,6.0
74.0,326.0,0.000329,2.0
75.0,75.0,0.143856,2.0
74.0,326.0,0.000248,2.0
3122.0,3906.0,1800.676758,65.0
272.0,140.0,0.018105,6.0
74.0,133.0,0.000148,2.0
272.0,140.0,0.017932,6.0
75.0,234.0,0.000406,2.0
66.0,131.0,4.9e-05,2.0
71.0,139.0,0.046736,2.0
74.0,140.0,0.00049,2.0
74.0,155.0,0.000165,2.0
82.0,124.0,0.000258,2.0
272.0,140.0,0.018448,6.0
0.0,180.0,3599.223389,3.0
70.0,136.0,0.00024,2.0
272.0,210.0,13.023584,7.0
67.0,181.0,0.158296,2.0
895.0,1169.0,0.398988,15.0
74.0,326.0,0.000311,2.0
549.0,670.0,0.236704,10.0
81.0,163.0,0.000282,2.0
74.0,326.0,0.000308,2.0
71.0,157.0,0.003742,2.0
81.0,199.0,0.00023,2.0
74.0,155.0,0.000204,2.0
272.0,140.0,0.01791,6.0
81.0,163.0,0.000313,2.0
272.0,140.0,0.018028,6.0
81.0,163.0,0.000274,2.0
74.0,326.0,0.000261,2.0
74.0,326.0,0.000382,2.0
74.0,326.0,0.000365,2.0
75.0,75.0,0.247742,2.0
272.0,206.0,0.018454,7.0
457.0,582.0,0.00843,10.0
81.0,163.0,0.000268,2.0
3409.0,51359.0,73.972237,71.0
81.0,199.0,0.000345,2.0
74.0,326.0,0.000383,2.0
81.0,163.0,0.00033,2.0
1142.0,1507.0,0.31848,16.0
272.0,140.0,0.017862,6.0
74.0,326.0,0.000277,2.0
81.0,199.0,0.00045,2.0
74.0,326.0,0.000333,2.0
74.0,326.0,0.000307,2.0
76.0,132.0,0.000248,2.0
80.0,218.0,0.000244,2.0
861.0,320.0,0.363763,10.0
76.0,147.0,0.000323,2.0
1162.0,1515.0,0.231356,16.0
70.0,302.0,0.000423,2.0
75.0,501.0,0.000358,2.0
74.0,326.0,0.000337,2.0
1354.0,10021.0,0.373408,20.0
272.0,206.0,0.018715,7.0
81.0,199.0,0.000475,2.0
1416.0,3272.0,1.12244,10.0
1800.0,28758.0,0.016092,38.0
76.0,181.0,0.000343,2.0
79.0,184.0,0.000392,2.0
74.0,326.0,0.000388,2.0
74.0,326.0,0.000446,2.0
85.0,203.0,0.000314,2.0
1162.0,1515.0,0.350609,16.0
76.0,136.0,0.000885,2.0
81.0,199.0,0.000313,2.0
74.0,326.0,0.000382,2.0
81.0,163.0,0.000223,2.0
74.0,326.0,0.000416,2.0
74.0,326.0,0.00038,2.0
1542.0,3410.0,241.705978,31.0
74.0,326.0,0.000288,2.0
68.0,229.0,0.000311,2.0
74.0,326.0,0.000355,2.0
82.0,143.0,0.000283,2.0
68.0,125.0,0.000399,2.0
88.0,308.0,0.000391,2.0
81.0,199.0,0.00035,2.0
272.0,206.0,0.019129,7.0
272.0,140.0,0.017707,6.0
87.0,162.0,0.000182,2.0
91.0,507.0,0.000427,2.0
72.0,175.0,0.00027,2.0
74.0,326.0,0.000326,2.0
1476.0,5202.0,0.370495,15.0
81.0,199.0,0.000408,2.0
428.0,288.0,18.670212,10.0
74.0,326.0,0.000352,2.0
1549.0,3206.0,244.336166,31.0
549.0,670.0,0.241898,10.0
74.0,326.0,0.000375,2.0
272.0,140.0,0.017913,6.0
82.0,143.0,0.000267,2.0
75.0,224.0,0.00035,2.0
1545.0,3410.0,243.154938,31.0
78.0,128.0,0.00031,2.0
74.0,326.0,0.0004,2.0
338.0,234.0,16.925936,8.0
81.0,163.0,0.000393,2.0
272.0,140.0,0.017973,6.0
272.0,140.0,0.018497,6.0
85.0,160.0,0.104572,2.0
81.0,163.0,0.000256,2.0
79.0,133.0,0.000288,2.0
428.0,288.0,14.904474,10.0
73.0,130.0,0.00039,2.0
81.0,199.0,0.000295,2.0
74.0,326.0,0.000259,2.0
83.0,202.0,0.000351,2.0
81.0,163.0,0.000246,2.0
549.0,670.0,0.225195,10.0
72.0,147.0,0.000305,2.0
1142.0,1507.0,0.28838,16.0
91.0,507.0,0.000475,2.0
272.0,140.0,0.018021,6.0
74.0,326.0,0.000321,2.0
80.0,130.0,0.000191,2.0
71.0,143.0,0.000196,2.0
74.0,326.0,0.000277,2.0
1479.0,2275.0,2.526697,24.0
272.0,140.0,0.018226,6.0
72.0,223.0,0.003222,2.0
74.0,326.0,0.000286,2.0
3304.0,9465.0,8.952901,23.0
272.0,206.0,0.018229,7.0
241.0,0.0,0.0,1.0
78.0,161.0,0.110564,2.0
73.0,156.0,0.000333,2.0
14855.0,18271.0,3318.475098,296.0
85.0,136.0,0.000184,2.0
70.0,231.0,0.000321,2.0
272.0,140.0,0.018069,6.0
79.0,177.0,0.000434,2.0
78.0,228.0,0.000244,2.0
74.0,326.0,0.000424,2.0
272.0,206.0,0.018773,7.0
74.0,326.0,0.000346,2.0
549.0,669.0,0.231386,10.0
83.0,133.0,0.000253,2.0
67.0,172.0,0.031156,2.0
80.0,134.0,0.000213,2.0
74.0,326.0,0.000438,2.0
549.0,670.0,0.2341,10.0
74.0,326.0,0.000253,2.0
272.0,140.0,0.017853,6.0
74.0,326.0,0.000417,2.0
1463.0,1162.0,240.289642,28.0
83.0,377.0,0.000512,2.0
272.0,206.0,0.017894,7.0
1257.0,884.0,2.197486,9.0
272.0,140.0,0.018133,6.0
272.0,140.0,0.018193,6.0
74.0,326.0,0.000308,2.0
4749.0,2875.0,3.786599,23.0
74.0,326.0,0.000406,2.0
81.0,163.0,0.000275,2.0
74.0,326.0,0.000331,2.0
91.0,165.0,0.000271,2.0
272.0,140.0,0.018164,6.0
74.0,326.0,0.00042,2.0
85.0,171.0,0.000401,2.0
549.0,669.0,0.213283,10.0
74.0,326.0,0.000413,2.0
81.0,199.0,0.000146,2.0
67.0,201.0,0.020962,2.0
74.0,326.0,0.00028,2.0
549.0,670.0,0.2174,10.0
272.0,206.0,0.018026,7.0
1162.0,1515.0,0.366117,16.0
1759.0,992.0,246.012192,21.0
549.0,670.0,0.216437,10.0
74.0,326.0,0.000453,2.0
74.0,326.0,0.000402,2.0
74.0,326.0,0.000471,2.0
84.0,149.0,0.816942,2.0
74.0,326.0,0.000356,2.0
1142.0,1507.0,0.265944,16.0
74.0,326.0,0.000273,2.0
74.0,326.0,0.000222,2.0
74.0,326.0,0.000406,2.0
480.0,0.0,0.0,1.0
272.0,140.0,0.018197,6.0
74.0,326.0,0.00057,2.0
74.0,326.0,0.00049,2.0
74.0,326.0,0.000439,2.0
79.0,217.0,0.000294,2.0
16240.0,147265.0,87.244507,172.0
266.0,327.0,12.56495,6.0
97.0,285.0,0.010515,2.0
81.0,163.0,0.000328,2.0
272.0,140.0,10.625587,6.0
89.0,174.0,0.000419,2.0
76.0,139.0,0.000279,2.0
98.0,98.0,0.00732,2.0
75.0,139.0,0.000413,2.0
100.0,186.0,0.000317,2.0
76.0,150.0,0.000442,2.0
74.0,326.0,0.000457,2.0
74.0,326.0,0.000408,2.0
74.0,326.0,0.000234,2.0
82.0,143.0,0.000173,2.0
81.0,199.0,0.000284,2.0
74.0,326.0,0.000368,2.0
77.0,150.0,0.000186,2.0
74.0,326.0,0.000312,2.0
76.0,158.0,0.017544,2.0
82.0,133.0,0.000255,2.0
549.0,670.0,0.186962,10.0
75.0,130.0,0.000421,2.0
90.0,176.0,0.000296,2.0
272.0,206.0,0.018532,7.0
74.0,326.0,0.000266,2.0
272.0,206.0,0.020188,7.0
81.0,139.0,0.000228,2.0
74.0,326.0,0.000289,2.0
74.0,326.0,0.000474,2.0
1142.0,1507.0,0.275757,16.0
79.0,150.0,0.000319,2.0
76.0,192.0,0.000299,2.0
230204.0,672375.0,2081.167969,1890.0
81.0,199.0,0.000274,2.0
74.0,326.0,0.000361,2.0
1736.0,2174.0,0.30817,11.0
81.0,163.0,0.000262,2.0
830.0,2171.0,0.008615,11.0
74.0,326.0,0.000274,2.0
67.0,164.0,0.139691,2.0
74.0,326.0,0.000422,2.0
982.0,1312.0,14.357271,11.0
92.0,167.0,0.000214,2.0
1162.0,1515.0,0.279469,16.0
74.0,326.0,0.000435,2.0
74.0,326.0,0.000495,2.0
97.0,304.0,0.019904,2.0
75.0,126.0,0.00025,2.0
1464.0,1096.0,243.084213,27.0
81.0,199.0,0.00033,2.0
74.0,326.0,0.000376,2.0
74.0,326.0,0.000358,2.0
86.0,160.0,0.039306,2.0
81.0,163.0,0.000332,2.0
272.0,140.0,0.017861,6.0
74.0,326.0,0.00037,2.0
71.0,139.0,0.000301,2.0
74.0,326.0,0.00027,2.0
74.0,326.0,0.000352,2.0
549.0,670.0,0.189043,10.0
74.0,147.0,0.000182,2.0
74.0,326.0,0.000314,2.0
74.0,326.0,0.000416,2.0
77.0,129.0,0.000383,2.0
79.0,79.0,0.570758,2.0
272.0,140.0,0.017917,6.0
27503.0,10081.0,467.743988,100.0
81.0,163.0,0.000401,2.0
74.0,326.0,0.000421,2.0
84.0,166.0,0.000284,2.0
75.0,234.0,0.000303,2.0
83.0,133.0,0.00025,2.0
74.0,326.0,0.000334,2.0
272.0,140.0,0.018122,6.0
75.0,135.0,0.022259,2.0
74.0,326.0,0.000277,2.0
74.0,326.0,0.000272,2.0
87.0,146.0,0.000216,2.0
74.0,326.0,0.000559,2.0
428.0,288.0,15.172589,10.0
75.0,302.0,0.000307,2.0
74.0,326.0,0.000208,2.0
74.0,326.0,0.000346,2.0
80.0,144.0,0.000348,2.0
81.0,163.0,0.000245,2.0
82.0,162.0,0.002043,2.0
74.0,326.0,0.000476,2.0
74.0,326.0,0.000501,2.0
272.0,206.0,0.017888,7.0
75.0,303.0,0.000375,2.0
81.0,199.0,0.000264,2.0
75.0,119.0,0.000225,2.0
71.0,200.0,0.000294,2.0
272.0,140.0,0.018306,6.0
81.0,163.0,0.000287,2.0
74.0,326.0,0.000515,2.0
74.0,326.0,0.000297,2.0
81.0,163.0,0.000441,2.0
81.0,199.0,0.000481,2.0
272.0,140.0,0.01834,6.0
74.0,326.0,0.000306,2.0
81.0,199.0,0.000256,2.0
272.0,140.0,0.017948,6.0
875.0,1169.0,0.296521,15.0
81.0,163.0,0.000225,2.0
81.0,157.0,0.000282,2.0
81.0,163.0,0.000434,2.0
80.0,130.0,0.000188,2.0
74.0,155.0,0.221954,2.0
76.0,180.0,0.000233,2.0
74.0,131.0,0.000394,2.0
272.0,140.0,0.018025,6.0
272.0,140.0,0.018052,6.0
74.0,326.0,0.000425,2.0
2124.0,45300.0,0.209005,54.0
765.0,735.0,0.6665,10.0
74.0,326.0,0.000308,2.0
272.0,140.0,10.782977,6.0
272.0,140.0,0.018297,6.0
78.0,325.0,0.000272,2.0
67.0,133.0,0.004067,2.0
74.0,326.0,0.000345,2.0
74.0,326.0,0.000326,2.0
74.0,326.0,0.000363,2.0
74.0,326.0,0.000301,2.0
74.0,326.0,0.000338,2.0
74.0,326.0,0.000394,2.0
1162.0,1515.0,0.295143,16.0
73.0,123.0,0.000186,2.0
74.0,326.0,0.000597,2.0
73.0,161.0,0.000302,2.0
74.0,326.0,0.000403,2.0
272.0,140.0,0.018418,6.0
272.0,206.0,0.023751,7.0
272.0,140.0,0.017699,6.0
272.0,140.0,0.018054,6.0
74.0,326.0,0.000437,2.0
74.0,326.0,0.000418,2.0
76.0,149.0,0.000197,2.0
272.0,140.0,0.018848,6.0
549.0,670.0,0.419857,10.0
74.0,485.0,0.111824,2.0
70.0,130.0,0.095885,2.0
79.0,256.0,0.010012,2.0
76.0,182.0,0.000358,2.0
74.0,326.0,0.000388,2.0
71.0,269.0,0.02034,2.0
549.0,670.0,0.23411,10.0
272.0,206.0,0.018446,7.0
272.0,206.0,0.018401,7.0
272.0,140.0,0.018254,6.0
74.0,326.0,0.000402,2.0
81.0,199.0,0.000294,2.0
272.0,140.0,0.017812,6.0
71.0,121.0,0.00581,2.0
76.0,248.0,0.00042,2.0
549.0,670.0,0.229727,10.0
74.0,326.0,0.000397,2.0
71.0,131.0,0.000253,2.0
74.0,326.0,0.000433,2.0
74.0,326.0,0.000311,2.0
549.0,670.0,0.286859,10.0
71.0,175.0,0.000217,2.0
74.0,326.0,0.000393,2.0
272.0,140.0,0.017877,6.0
74.0,326.0,0.000371,2.0
81.0,137.0,0.000266,2.0
875.0,1169.0,0.262453,15.0
549.0,670.0,0.27453,10.0
80.0,130.0,2e-05,2.0
1008.0,2768.0,2.413259,15.0
1173.0,856.0,0.004267,9.0
1062.0,856.0,0.005294,9.0
272.0,206.0,0.017888,7.0
76.0,134.0,0.000307,2.0
668.0,598.0,0.091674,10.0
83.0,133.0,0.000257,2.0
71.0,495.0,0.009996,2.0
77.0,174.0,0.000236,2.0
74.0,326.0,0.000413,2.0
85.0,242.0,0.000456,2.0
14570.0,5626.0,242.005798,51.0
1066.0,1991.0,39.91502,17.0
74.0,326.0,0.00048,2.0
85.0,303.0,0.000413,2.0
272.0,140.0,0.018426,6.0
74.0,326.0,0.000374,2.0
1109.0,1586.0,0.815732,11.0
1162.0,1515.0,0.25735,16.0
77.0,157.0,0.000196,2.0
74.0,326.0,0.000435,2.0
74.0,326.0,0.000388,2.0
69.0,126.0,0.000164,2.0
887.0,1163.0,0.269778,10.0
74.0,326.0,0.00032,2.0
74.0,326.0,0.000358,2.0
81.0,163.0,0.000302,2.0
81.0,199.0,0.000237,2.0
75.0,302.0,0.000348,2.0
82.0,258.0,0.030209,2.0
943.0,1088.0,14.537195,11.0
74.0,326.0,0.000432,2.0
83.0,159.0,0.000204,2.0
1958.0,4090.0,6.441393,18.0
87.0,288.0,0.000283,2.0
74.0,326.0,0.000344,2.0
272.0,206.0,0.018457,7.0
74.0,326.0,0.000324,2.0
67.0,187.0,0.155162,2.0
74.0,326.0,0.000258,2.0
1262.0,1008.0,0.361919,9.0
72.0,72.0,0.004666,2.0
5712.0,9063.0,2702.341553,181.0
549.0,670.0,0.226265,10.0
80.0,130.0,0.000187,2.0
20381.0,618370.0,100.007584,614.0
89.0,271.0,0.000452,2.0
272.0,140.0,0.018245,6.0
1047.0,1695.0,11.668342,11.0
272.0,140.0,0.018135,6.0
272.0,206.0,18.27529,7.0
969.0,856.0,0.004423,9.0
9110.0,83344.0,19.39245,105.0
74.0,326.0,0.000478,2.0
272.0,206.0,0.019091,7.0
74.0,326.0,0.000381,2.0
81.0,163.0,0.000188,2.0
549.0,670.0,0.218987,10.0
1193.0,668.0,135.338608,16.0
272.0,140.0,0.017981,6.0
91.0,165.0,0.000309,2.0
549.0,670.0,0.244939,10.0
272.0,140.0,0.017846,6.0
3183.0,12216.0,53.568707,28.0
79.0,189.0,0.009784,2.0
74.0,326.0,0.000419,2.0
272.0,206.0,0.018534,7.0
10148.0,154184.0,303.892242,222.0
74.0,326.0,0.000321,2.0
74.0,193.0,0.000356,2.0
74.0,326.0,0.000479,2.0
81.0,163.0,0.000239,2.0
74.0,326.0,0.000341,2.0
76.0,181.0,0.000273,2.0
74.0,326.0,0.000381,2.0
81.0,199.0,0.000228,2.0
272.0,206.0,0.018002,7.0
74.0,278.0,0.000351,2.0
1306.0,9251.0,11.249785,17.0
75.0,75.0,0.233723,2.0
81.0,199.0,0.000385,2.0
76.0,248.0,0.000398,2.0
549.0,670.0,0.229024,10.0
74.0,326.0,0.000349,2.0
272.0,140.0,17.445141,6.0
272.0,140.0,0.017874,6.0
272.0,206.0,0.018002,7.0
984.0,680.0,127.854095,11.0
1431.0,3418.0,0.361952,22.0
272.0,206.0,0.018442,7.0
74.0,173.0,0.456118,2.0
72.0,176.0,0.030619,2.0
73.0,163.0,0.000283,2.0
74.0,326.0,0.000389,2.0
73.0,161.0,0.000204,2.0
74.0,326.0,0.000373,2.0
74.0,326.0,0.000363,2.0
76.0,186.0,0.003103,2.0
78.0,78.0,0.003529,2.0
272.0,206.0,17.408857,7.0
81.0,199.0,0.00034,2.0
272.0,140.0,0.020211,6.0
1794.0,653.0,0.038093,12.0
